time,x,y,z,abs
2.291784187E1,-2.659675851E-2,5.024489015E-2,-2.028541826E-2,6.036087097E-2
2.292781787E1,-2.946391702E-2,4.816948622E-2,-2.388601191E-2,6.131038553E-2
2.293779388E1,-2.087764069E-2,3.958569467E-2,-2.040107362E-2,4.918441733E-2
2.294776988E1,-2.322867885E-2,3.134827316E-2,-2.287008986E-2,4.522528896E-2
2.295774687E1,-1.823569648E-2,3.950960189E-2,-1.745850965E-2,4.688655273E-2
2.296772287E1,2.345422655E-2,6.089265645E-2,-1.117557939E-2,6.620354920E-2
2.297769887E1,6.813354045E-2,7.848200202E-2,-2.075026277E-4,1.039309724E-1
2.298767487E1,1.039988697E-1,8.556228131E-2,5.551050417E-3,1.347868059E-1
2.299765187E1,1.250009239E-1,9.979812801E-2,-5.170874298E-3,1.600363561E-1
2.300762787E1,1.359704733E-1,1.138814613E-1,-2.423351444E-2,1.790089944E-1
2.301760387E1,1.636946946E-1,1.262759566E-1,-4.005554318E-2,2.105849397E-1
2.302757987E1,2.101825625E-1,1.597708017E-1,-4.466361180E-2,2.677653018E-1
2.303755688E1,2.383630723E-1,1.964251846E-1,-3.754673153E-2,3.111423540E-1
2.304753288E1,2.419772446E-1,2.003413588E-1,-2.148707211E-2,3.148830596E-1
2.305750887E1,2.340245247E-1,1.864263862E-1,-1.046862453E-2,2.993858175E-1
2.306748487E1,2.204373330E-1,1.761092991E-1,-2.404306084E-3,2.821575512E-1
2.307746187E1,2.111539096E-1,1.808947623E-1,7.775512990E-3,2.781534597E-1
2.308743787E1,2.074278742E-1,1.818609536E-1,6.626092829E-3,2.759413607E-1
2.309741387E1,2.121042758E-1,1.910501271E-1,-8.255964145E-3,2.855810495E-1
2.310738987E1,2.152316272E-1,2.002790421E-1,-2.709170245E-2,2.952461827E-1
2.311736587E1,2.182478607E-1,2.031886578E-1,-4.258657247E-2,3.012164927E-1
2.312734288E1,1.944751441E-1,1.856522709E-1,-5.080109462E-2,2.736203549E-1
2.313731888E1,1.415180266E-1,1.555038840E-1,-6.109291688E-2,2.189546854E-1
2.314729488E1,8.485074341E-2,1.031208411E-1,-6.181437150E-2,1.471549287E-1
2.315727087E1,3.944586962E-2,6.042569131E-2,-5.587187782E-2,9.126284858E-2
2.316724787E1,-1.912982576E-2,6.597358733E-2,-6.445550919E-2,9.419648148E-2
2.317722387E1,-6.275602430E-2,8.743163198E-2,-7.649504393E-2,1.320382543E-1
2.318719987E1,-1.128231809E-1,1.451244801E-1,-8.713942766E-2,2.034292622E-1
2.319717587E1,-1.890860051E-1,3.453855813E-1,-7.258237153E-2,4.003909561E-1
2.320715287E1,-1.219354644E-1,2.499698699E-1,-2.138469182E-2,2.789453322E-1
2.321712887E1,2.430038527E-2,1.695609391E-1,2.654188871E-2,1.733375108E-1
2.322710488E1,1.062674224E-1,1.399609596E-1,2.129626088E-2,1.770179821E-1
2.323708088E1,1.102542579E-1,6.100047752E-2,7.004599087E-3,1.261987482E-1
2.324705787E1,1.559593342E-2,1.352270693E-2,-2.113265451E-3,2.075000320E-2
2.325703387E1,-1.466324776E-1,-1.179379784E-2,-7.287980989E-4,1.471078119E-1
2.326700987E1,-3.112179637E-1,-9.911485761E-2,-1.017423160E-2,3.267780453E-1
2.327698587E1,-4.097198248E-1,-1.856953204E-1,-3.664380684E-2,4.513267723E-1
2.328696287E1,-4.436695576E-1,-2.047973722E-1,-6.079228967E-2,4.924229305E-1
2.329693887E1,-4.294509292E-1,-1.882312596E-1,-7.613479346E-2,4.750322246E-1
2.330691487E1,-3.748151362E-1,-1.471434832E-1,-8.050717413E-2,4.106324342E-1
2.331689088E1,-2.922914028E-1,-1.061605066E-1,-6.972359121E-2,3.186937346E-1
2.332686788E1,-2.013162374E-1,-7.964554429E-2,-4.736688733E-2,2.216196341E-1
2.333684388E1,-1.294286400E-1,-6.080040708E-2,-1.099525951E-2,1.434202151E-1
2.334681987E1,-7.507485151E-2,-7.377825677E-2,3.248643875E-2,1.101582190E-1
2.335679587E1,-3.130952641E-2,-8.919376880E-2,4.349296913E-3,9.462944162E-2
2.336677287E1,-7.629231550E-3,-7.277804613E-2,-1.636876538E-2,7.498523623E-2
2.337674887E1,-6.499152165E-3,-5.964315683E-2,-6.313642953E-4,5.999953130E-2
2.338672487E1,-5.107917357E-3,-5.544228479E-2,5.903500132E-3,5.598918714E-2
2.339670087E1,5.039871205E-3,-6.612483412E-2,2.126030810E-2,6.964118530E-2
2.340667787E1,8.463631384E-3,-8.242763579E-2,2.822287567E-2,8.753558653E-2
2.341665388E1,1.377578359E-3,-9.527312219E-2,2.434877120E-2,9.834494493E-2
2.342662988E1,-1.248896960E-2,-1.073473617E-1,2.500470728E-2,1.109263982E-1
2.343660587E1,-2.570694685E-2,-1.208583340E-1,1.953978278E-2,1.250975105E-1
2.344658287E1,-2.701695636E-2,-1.357616633E-1,1.531441137E-2,1.392683609E-1
2.345655887E1,-2.993808500E-2,-1.354876161E-1,1.478978060E-2,1.395418240E-1
2.346653487E1,-2.847681008E-2,-1.187302172E-1,9.446147829E-3,1.224623326E-1
2.347651087E1,-2.699733526E-2,-1.033815444E-1,1.666664612E-4,1.068486200E-1
2.348648787E1,-1.436116733E-2,-8.791363984E-2,1.710767392E-3,8.909533053E-2
2.349646387E1,-8.364531212E-3,-7.140587270E-2,9.648853447E-4,7.190059139E-2
2.350643988E1,-2.753769234E-2,-6.306938082E-2,-3.593065776E-5,6.881912952E-2
2.351641588E1,-4.960011691E-2,-5.600405484E-2,3.971439321E-3,7.491594014E-2
2.352639288E1,-8.013459295E-2,-5.446128547E-2,9.109742008E-3,9.731686391E-2
2.353636887E1,-1.044844016E-1,-7.355158776E-2,6.250194740E-3,1.279292429E-1
2.354634487E1,-1.102421582E-1,-7.986753434E-2,5.750852171E-3,1.362542799E-1
2.355632087E1,-1.130939573E-1,-6.512135267E-2,3.317527473E-3,1.305451636E-1
2.356629787E1,-1.147871912E-1,-4.253375158E-2,-2.205069643E-3,1.224339888E-1
2.357627387E1,-1.038322896E-1,-3.455556184E-2,-1.054682024E-2,1.099384675E-1
2.358624987E1,-9.075935930E-2,-4.327954724E-2,-6.376842968E-3,1.007523927E-1
2.359622587E1,-7.044520974E-2,-4.851615056E-2,5.818329519E-4,8.553761144E-2
2.360620288E1,-6.401287764E-2,-4.182469472E-2,-1.349225175E-3,7.647727768E-2
2.361617888E1,-6.015546620E-2,-3.093232587E-2,-1.044217497E-2,6.844361121E-2
2.362615487E1,-5.836874992E-2,-2.997944504E-2,-9.613666683E-3,6.631817759E-2
2.363613087E1,-4.541265219E-2,-3.695131093E-2,-6.716240663E-3,5.893060536E-2
2.364610787E1,-4.274549335E-2,-4.628328979E-2,-2.034807112E-4,6.300286914E-2
2.365608387E1,-3.848097473E-2,-4.414578527E-2,-3.562152851E-4,5.856417559E-2
2.366605987E1,-4.177530482E-2,-4.505845159E-2,-3.829776309E-3,6.156384767E-2
2.367603592E1,-4.408853129E-2,-5.655597523E-2,-7.391396444E-3,7.209028829E-2
2.368601292E1,-3.633207455E-2,-5.771631375E-2,-1.376114413E-2,6.957414464E-2
2.369598892E1,-2.944611385E-2,-5.339864641E-2,-9.108254686E-3,6.165589480E-2
2.370596492E1,-1.140373107E-2,-5.423541367E-2,-7.411355618E-4,5.542629755E-2
2.371594092E1,-3.140208311E-3,-4.124591872E-2,2.285502618E-3,4.142837484E-2
2.372591792E1,1.188759692E-3,-2.746059746E-2,5.350002088E-3,2.800214428E-2
2.373589392E1,7.223533466E-4,-1.310234889E-2,6.259233225E-3,1.453861553E-2
2.374586992E1,5.879032426E-3,-6.542716175E-3,4.439495504E-3,9.852881687E-3
2.375584592E1,2.123703808E-2,4.655722063E-3,8.341485634E-3,2.328664675E-2
2.376582292E1,1.854378358E-2,3.051433712E-3,1.531870104E-2,2.424553069E-2
2.377579892E1,1.194935758E-2,-4.591335077E-3,2.221452445E-2,2.563888845E-2
2.378577492E1,8.878999390E-3,-2.007149160E-2,1.981661469E-2,2.957024895E-2
2.379575092E1,5.169308279E-3,-2.117586136E-2,1.618314162E-2,2.714835032E-2
2.380572792E1,1.323437318E-3,-5.336711649E-3,9.923914447E-3,1.134530985E-2
2.381570392E1,1.473005209E-2,8.343217894E-3,1.288459823E-2,2.127431764E-2
2.382567992E1,3.754907846E-2,3.721933812E-2,1.756297424E-2,5.571059583E-2
2.383565592E1,6.807237864E-2,2.174132969E-3,4.634019360E-2,8.237711533E-2
2.384563292E1,1.997702271E-1,-1.277106255E-1,1.232938319E-1,2.672443011E-1
2.385560892E1,2.332183570E-1,-3.808740154E-2,5.937088281E-2,2.436521166E-1
2.386558492E1,1.993048638E-1,3.391355276E-2,3.439229727E-2,2.050741035E-1
2.387556092E1,1.581399590E-1,-1.653343812E-2,2.559315413E-2,1.610484733E-1
2.388553792E1,1.279034913E-1,-2.969717793E-2,2.505493164E-2,1.336748856E-1
2.389551392E1,1.025945842E-1,-2.825525589E-2,3.391582146E-2,1.116883662E-1
2.390548992E1,8.367095888E-2,-1.980957389E-2,5.192411691E-2,1.004458187E-1
2.391546692E1,6.246738881E-2,2.565025911E-2,5.677467585E-2,8.822400056E-2
2.392544292E1,5.395912379E-2,6.260535121E-2,4.633055627E-2,9.474986799E-2
2.393541892E1,5.798627809E-2,6.670822948E-2,4.599417746E-2,9.963865057E-2
2.394539492E1,6.331606209E-2,5.540124699E-2,5.564733967E-2,1.008704531E-1
2.395537192E1,5.740498751E-2,7.477546483E-2,5.214876682E-2,1.077320594E-1
2.396534792E1,5.535115302E-2,7.425108552E-2,4.674680904E-2,1.037412068E-1
2.397532392E1,7.903990149E-2,6.454308331E-2,5.268111080E-2,1.148408249E-1
2.398529992E1,8.969121426E-2,9.835856408E-2,5.827321485E-2,1.453089420E-1
2.399527692E1,9.477669746E-2,1.113456637E-1,5.032124370E-2,1.546373395E-1
2.400525292E1,1.109540686E-1,9.570172429E-2,3.681262583E-2,1.510787702E-1
2.401522892E1,1.242033690E-1,9.534907341E-2,3.161880001E-2,1.597425153E-1
2.402520492E1,1.337649226E-1,8.780513704E-2,3.253759071E-2,1.632834695E-1
2.403518192E1,1.281049997E-1,5.153277889E-2,3.488681093E-2,1.424205316E-1
2.404515792E1,1.136392504E-1,1.747175120E-2,3.151471540E-2,1.192154294E-1
2.405513392E1,9.303010255E-2,7.287092507E-3,3.736359999E-2,1.005173632E-1
2.406511092E1,7.202681899E-2,1.649180427E-3,4.188378528E-2,8.333567015E-2
2.407508692E1,6.164616346E-2,-2.394948620E-3,3.968036920E-2,7.335200712E-2
2.408506292E1,5.839417875E-2,1.104178373E-3,3.629069775E-2,6.876128318E-2
2.409503892E1,6.608717144E-2,2.027813345E-3,4.375513643E-2,7.928517024E-2
2.410501592E1,6.895113736E-2,1.878069527E-2,4.611922428E-2,8.505267019E-2
2.411499192E1,5.267424881E-2,1.851981692E-2,4.241868854E-2,7.012064777E-2
2.412496792E1,2.823255584E-2,3.745930502E-3,3.417807072E-2,4.448875951E-2
2.413494392E1,1.038119942E-2,-7.997062057E-3,1.781281456E-2,2.211376643E-2
2.414492092E1,-7.250718772E-5,-8.134748787E-3,9.304281324E-3,1.235916850E-2
2.415489692E1,8.208517917E-3,6.006387062E-3,7.504490670E-3,1.264016741E-2
2.416487292E1,3.506143764E-2,3.508411348E-2,4.122264218E-4,4.960211042E-2
2.417484992E1,7.063274086E-2,5.866460875E-2,4.053083714E-3,9.190727875E-2
2.418482592E1,9.561932087E-2,8.354252577E-2,-7.822217420E-3,1.272147602E-1
2.419480192E1,1.093942448E-1,1.131812185E-1,-1.971329190E-2,1.586370162E-1
2.420477792E1,1.244293898E-1,1.272813231E-1,-3.300778940E-2,1.810323795E-1
2.421475492E1,1.485199034E-1,1.475295722E-1,-4.230239242E-2,2.135711329E-1
2.422473092E1,1.897120774E-1,1.672811806E-1,-4.941596463E-2,2.577122489E-1
2.423470692E1,2.129894793E-1,1.651011109E-1,-3.396504372E-2,2.716183339E-1
2.424468292E1,2.049187720E-1,1.408847123E-1,-2.544346079E-2,2.499751487E-1
2.425465992E1,1.697392762E-1,1.107001975E-1,-2.337692119E-2,2.039912646E-1
2.426463592E1,1.329077631E-1,8.098917454E-2,-2.352472581E-2,1.574075367E-1
2.427461192E1,1.098295972E-1,8.039528877E-2,-1.770385541E-2,1.372565822E-1
2.428458792E1,1.129239202E-1,9.400111437E-2,-3.487138823E-2,1.510100492E-1
2.429456492E1,1.475427002E-1,1.181220338E-1,-5.646048486E-2,1.972547834E-1
2.430454092E1,1.995925903E-1,1.594026387E-1,-6.768757105E-2,2.642499018E-1
2.431451692E1,2.545391321E-1,1.753707379E-1,-6.209347397E-2,3.152787100E-1
2.432449392E1,2.911594510E-1,1.872295141E-1,-4.875849560E-2,3.495799018E-1
2.433446992E1,2.995003760E-1,1.876611859E-1,-3.927938268E-2,3.556122408E-1
2.434444592E1,2.693038583E-1,1.820160747E-1,-3.758854046E-2,3.272114269E-1
2.435442192E1,2.174551338E-1,1.549616605E-1,-2.971497737E-2,2.686686273E-1
2.436439892E1,1.748192608E-1,1.164963022E-1,-1.863862574E-2,2.109041506E-1
2.437437492E1,1.443243027E-1,8.961805701E-2,-2.449615672E-2,1.716419593E-1
2.438435092E1,1.264220029E-1,7.367663831E-2,-5.392941460E-2,1.559459894E-1
2.439432692E1,1.213581041E-1,9.885684401E-2,-6.480525434E-2,1.694112925E-1
2.440430392E1,1.457784921E-1,1.589936763E-1,-5.332542583E-2,2.222025178E-1
2.441427992E1,1.875440329E-1,2.145859003E-1,-4.057016224E-2,2.878642231E-1
2.442425592E1,2.280291319E-1,2.592867911E-1,-2.601438947E-2,3.462710982E-1
2.443423292E1,2.353778481E-1,2.749233544E-1,-1.894444413E-2,3.624147819E-1
2.444420892E1,2.344843596E-1,2.790259421E-1,-1.747065037E-2,3.648884965E-1
2.445418492E1,2.344453186E-1,2.734756768E-1,-1.844858006E-2,3.606853245E-1
2.446416092E1,2.283024639E-1,2.312975824E-1,-2.129469998E-2,3.256901148E-1
2.447413792E1,2.117152512E-1,1.829033643E-1,-1.888645813E-2,2.804169869E-1
2.448411392E1,1.897905171E-1,1.329398006E-1,-1.010095607E-2,2.319384838E-1
2.449408992E1,1.628415883E-1,6.985881180E-2,3.328257008E-3,1.772250370E-1
2.450406692E1,1.138346270E-1,8.084400557E-3,1.026712358E-2,1.145822572E-1
2.451404292E1,5.334227532E-2,-3.411119431E-2,3.091464750E-4,6.331719739E-2
2.452401892E1,-5.361786112E-3,-3.695571795E-2,-2.531647682E-3,3.742837265E-2
2.453399492E1,-3.646959364E-2,-2.432030998E-2,7.988046855E-3,4.455690329E-2
2.454397192E1,-4.671823606E-2,-3.146663681E-2,1.034654304E-2,5.726948372E-2
2.455394792E1,-7.447739691E-2,-3.035279736E-2,2.545480058E-2,8.435710895E-2
2.456392392E1,-1.261632144E-1,-4.615439847E-2,3.527227789E-2,1.388939119E-1
2.457389992E1,-1.856078655E-1,-6.942639500E-2,3.305301070E-2,2.009049665E-1
2.458387692E1,-2.540809512E-1,-1.115842387E-1,5.865371227E-2,2.836343245E-1
2.459385292E1,-3.331107795E-1,-2.237898260E-1,8.428999037E-2,4.100603372E-1
2.460382892E1,-4.022437930E-1,-3.078024387E-1,1.084251553E-1,5.179753127E-1
2.461380592E1,-4.406321049E-1,-3.533143103E-1,1.233218461E-1,5.780968184E-1
2.462378192E1,-4.292398989E-1,-3.845939338E-1,1.329100281E-1,5.914596016E-1
2.463375792E1,-4.094544947E-1,-3.585313857E-1,1.283422261E-1,5.591685477E-1
2.464373392E1,-3.740893304E-1,-3.611495197E-1,1.184198260E-1,5.332870314E-1
2.465371092E1,-3.471213281E-1,-3.690901697E-1,1.123480797E-1,5.189825245E-1
2.466368692E1,-3.341778517E-1,-3.655343354E-1,9.071176499E-2,5.035065155E-1
2.467366292E1,-3.303728104E-1,-3.436433077E-1,8.200532198E-2,4.836959681E-1
2.468364050E1,-3.181515634E-1,-3.199046850E-1,8.302371204E-2,4.587508709E-1
2.469361750E1,-2.993840873E-1,-2.847961485E-1,8.817108721E-2,4.225089568E-1
2.470359350E1,-2.644868195E-1,-2.580526769E-1,8.157310635E-2,3.784159529E-1
2.471356950E1,-2.186114788E-1,-2.280894518E-1,7.004960626E-2,3.236089060E-1
2.472354650E1,-1.608629674E-1,-1.685616821E-1,6.638110429E-2,2.422733703E-1
2.473352250E1,-9.736225009E-2,-1.137603745E-1,6.080897152E-2,1.616123806E-1
2.474349850E1,-4.941869527E-2,-6.526581198E-2,4.902475327E-2,9.542148652E-2
2.475347450E1,-1.078697294E-2,-1.708398387E-2,3.265666217E-2,3.840154781E-2
2.476345150E1,2.490684204E-2,2.003036067E-2,1.850036532E-2,3.693006425E-2
2.477342750E1,4.050806165E-2,2.778470889E-2,1.317954808E-2,5.085856461E-2
2.478340350E1,3.500011191E-2,1.735736802E-2,2.525964566E-2,4.652242209E-2
2.479338050E1,1.357170194E-2,1.448597293E-3,3.778855875E-2,4.017791309E-2
2.480335650E1,-1.280238107E-2,-1.078409981E-2,3.748202696E-2,4.104997095E-2
2.481333250E1,-3.268128633E-2,-2.354300581E-2,3.854079172E-2,5.574703782E-2
2.482330850E1,-5.779196694E-2,-3.388778865E-2,3.121949732E-2,7.391177630E-2
2.483328550E1,-9.297683835E-2,-2.252867259E-2,1.985919848E-2,9.770681308E-2
2.484326150E1,-1.176148057E-1,-2.157526091E-2,1.159274578E-2,1.201379464E-1
2.485323750E1,-1.406581104E-1,-3.167373314E-2,-3.779769409E-3,1.442297336E-1
2.486321350E1,-1.387805790E-1,-2.407520264E-2,-1.366808638E-2,1.415149500E-1
2.487319050E1,-1.261491776E-1,-2.604724281E-2,-6.032585632E-3,1.289514092E-1
2.488316650E1,-1.128823683E-1,-3.046329506E-2,2.634671750E-3,1.169503438E-1
2.489314250E1,-9.634656459E-2,-2.676689252E-2,4.321142100E-3,1.000889570E-1
2.490311950E1,-7.280795276E-2,-8.714657277E-3,6.509461440E-3,7.361600590E-2
2.491309550E1,-5.239799619E-2,-3.958684392E-3,-8.083859459E-3,5.316549605E-2
2.492307150E1,-3.501021490E-2,-1.988731697E-2,-1.044927910E-2,4.159817252E-2
2.493304750E1,-3.368164971E-2,-2.788623422E-2,-1.709778327E-3,4.376092925E-2
2.494302450E1,-4.128044471E-2,-3.975114599E-2,5.471968092E-3,5.756883843E-2
2.495300050E1,-5.019500852E-2,-4.098870605E-2,6.114569493E-3,6.509224888E-2
2.496297650E1,-5.049647763E-2,-5.562011153E-2,7.977450266E-3,7.554555428E-2
2.497295350E1,-4.018208385E-2,-6.606806070E-2,9.631275199E-3,7.792528452E-2
2.498292950E1,-2.887909673E-2,-7.169798762E-2,1.008774154E-2,7.795104993E-2
2.499290550E1,-3.404456750E-2,-6.331005692E-2,9.987499565E-3,7.257372824E-2
2.500288150E1,-5.618901923E-2,-6.316304952E-2,7.834067568E-3,8.490082050E-2
2.501285850E1,-9.070508182E-2,-6.654448807E-2,9.034976363E-3,1.128592555E-1
2.502283450E1,-1.118481830E-1,-5.503430963E-2,1.084539294E-2,1.251255922E-1
2.503281050E1,-1.141798571E-1,-3.518111631E-2,1.819083467E-2,1.208538670E-1
2.504278650E1,-1.080378070E-1,-2.009191364E-2,2.073335461E-2,1.118289978E-1
2.505276350E1,-9.547765553E-2,-1.201053057E-2,2.603322268E-2,9.968933861E-2
2.506273950E1,-8.707404882E-2,-1.679889485E-2,2.874112502E-2,9.322094782E-2
2.507271550E1,-7.877517492E-2,-3.293596208E-2,4.810818285E-2,9.800358686E-2
2.508269250E1,-7.687181234E-2,-2.662826702E-2,5.880503729E-2,1.003811364E-1
2.509266850E1,-7.247698307E-2,-2.919890359E-2,4.065339267E-2,8.808057324E-2
2.510264450E1,-6.713654101E-2,-2.106747590E-2,3.216962516E-2,7.736949310E-2
2.511262050E1,-5.554184318E-2,-2.267118543E-2,4.705284163E-2,7.624204154E-2
2.512259750E1,-5.819541588E-2,-2.254388668E-2,6.386803836E-2,8.929759000E-2
2.513257350E1,-6.836012006E-2,-4.510397837E-2,6.085211039E-2,1.020316334E-1
2.514254950E1,-7.930944115E-2,-5.125242099E-2,5.543257296E-2,1.094968870E-1
2.515252550E1,-8.354113996E-2,-4.632779956E-2,4.673654214E-2,1.063470331E-1
2.516250250E1,-8.159276843E-2,-4.433548823E-2,4.052498564E-2,1.013177666E-1
2.517247850E1,-7.672872394E-2,-3.208307549E-2,2.858810127E-2,8.794259688E-2
2.518245450E1,-6.174924225E-2,-1.706151664E-2,1.606991142E-2,6.604775788E-2
2.519243150E1,-5.762592331E-2,-2.365683950E-2,6.800845265E-3,6.266294430E-2
2.520240750E1,-6.280550361E-2,-2.989822440E-2,-4.777780268E-3,6.972275303E-2
2.521238350E1,-8.050896972E-2,-3.846456110E-2,-2.844607085E-2,9.365039036E-2
2.522235950E1,-8.264349401E-2,-3.914979473E-2,-4.889302328E-2,1.036975470E-1
2.523233650E1,-7.171896100E-2,-4.259715974E-2,-6.758580357E-2,1.073590622E-1
2.524231250E1,-4.430304840E-2,-4.151697829E-2,-7.300692797E-2,9.495488990E-2
2.525228850E1,-1.195772737E-2,-2.637878619E-2,-8.524174988E-2,9.002768201E-2
2.526226450E1,1.257078536E-2,2.582560061E-3,-7.874576747E-2,7.978464862E-2
2.527224150E1,3.460339829E-2,2.546593919E-2,-7.102920115E-2,8.301238852E-2
2.528221750E1,5.188704655E-2,3.013659082E-2,-6.173237041E-2,8.608928657E-2
2.529219350E1,6.226051971E-2,2.069178037E-2,-4.489718005E-2,7.950018155E-2
2.530217050E1,5.803861097E-2,8.631921373E-3,-2.793550864E-2,6.498756090E-2
2.531214650E1,4.790053517E-2,-1.194145530E-2,-1.028702222E-2,5.042700120E-2
2.532212250E1,3.664948046E-2,-3.462972119E-2,-1.716171857E-3,5.045143461E-2
2.533209850E1,2.372855693E-2,-4.686879367E-2,1.150212903E-2,5.377757159E-2
2.534207550E1,1.677344367E-2,-4.938467592E-2,1.344357338E-2,5.386022924E-2
2.535205150E1,1.821278222E-2,-4.962144420E-2,1.688226312E-2,5.548877335E-2
2.536202750E1,2.784996293E-2,-3.340598941E-2,1.753260754E-2,4.689320730E-2
2.537200350E1,3.484591469E-2,-7.992464118E-3,1.822170988E-2,4.012664905E-2
2.538198050E1,2.936619520E-2,3.141946159E-3,1.516360231E-2,3.319909760E-2
2.539195650E1,1.427340880E-2,-3.076605964E-3,1.182203367E-2,1.878712813E-2
2.540193250E1,-6.717182696E-4,-6.074793171E-3,8.530633524E-3,1.049409481E-2
2.541190950E1,-1.105923858E-2,-7.532633841E-3,1.023440994E-2,1.684608196E-2
2.542188550E1,-1.057587471E-2,-1.253751200E-2,6.141397171E-3,1.751442526E-2
2.543186150E1,-6.147775333E-3,-1.972061582E-2,9.296480566E-3,2.265220477E-2
2.544183750E1,8.081760257E-3,-1.123178937E-2,6.225589197E-3,1.517319683E-2
2.545181450E1,1.858962327E-2,1.189194992E-2,9.419394657E-3,2.399411515E-2
2.546179050E1,2.914559469E-2,2.127186954E-2,8.774377406E-3,3.713418670E-2
2.547176650E1,2.795070596E-2,2.418211848E-2,6.443451624E-3,3.751712791E-2
2.548174250E1,3.249885514E-2,1.272226963E-2,1.207443886E-2,3.692998516E-2
2.549171950E1,3.152857721E-2,-1.796596684E-3,7.225160953E-3,3.239570791E-2
2.550169550E1,4.111116379E-2,-1.833802275E-2,2.811770421E-3,4.510340253E-2
2.551167150E1,5.001066625E-2,-1.801135391E-2,3.183336463E-3,5.325043887E-2
2.552164850E1,4.730835557E-2,-1.502701640E-2,5.670470418E-4,4.964084277E-2
2.553162450E1,4.508353397E-2,-8.208157495E-3,-2.459956799E-3,4.589063382E-2
2.554160050E1,4.599380493E-2,-1.006145030E-2,-2.296705265E-3,4.713743448E-2
2.555157650E1,4.135120660E-2,9.499983862E-4,-4.638817627E-4,4.136471891E-2
2.556155350E1,3.396759182E-2,2.141585946E-2,-7.723925170E-3,4.089126252E-2
2.557152950E1,1.682189293E-2,2.313945442E-2,-5.232538097E-3,2.908246702E-2
2.558150550E1,3.946841229E-3,3.168900311E-2,-7.372121792E-3,3.277374946E-2
2.559148150E1,-1.151948050E-2,2.825579233E-2,-8.378164843E-3,3.164303837E-2
2.560145850E1,-1.942720450E-2,3.541463614E-2,-2.269139048E-3,4.045691189E-2
2.561143450E1,-3.197326139E-2,3.317865357E-2,6.319009699E-3,4.650851943E-2
2.562141050E1,-4.196357727E-2,2.105940692E-2,5.401018076E-3,4.726109852E-2
2.563138750E1,-6.005638838E-2,1.709604636E-2,-6.467503961E-3,6.277637449E-2
2.564136350E1,-6.727354974E-2,1.802469045E-2,-1.673558727E-2,7.162890367E-2
2.565133950E1,-5.032297224E-2,2.161973529E-2,-1.640441082E-2,5.717446268E-2
2.566131550E1,-4.199766740E-2,4.112739116E-2,-2.071766742E-2,6.232566176E-2
2.567129250E1,-3.661578149E-2,1.157840788E-1,-1.544656884E-2,1.224143164E-1
2.568126688E1,9.099570662E-2,3.405921757E-1,2.192024514E-2,3.532191189E-1
2.569124288E1,1.100938544E-1,2.208632380E-1,1.718922332E-2,2.473796597E-1
2.570121887E1,6.023814529E-2,7.436993718E-2,8.628224954E-3,9.609353761E-2
2.571119587E1,-2.909437753E-2,-7.530231774E-2,-3.576656338E-3,8.080664782E-2
2.572117187E1,-1.070605442E-1,-2.660525739E-1,-3.180430084E-2,2.885436635E-1
2.573114787E1,-8.412709087E-2,-3.255766630E-1,-2.212507650E-2,3.369971067E-1
2.574112387E1,4.370570183E-2,-2.852279246E-1,1.899832394E-3,2.885632802E-1
2.575110087E1,1.804013103E-1,-1.546941996E-1,1.646959037E-2,2.382145578E-1
2.576107687E1,2.359298170E-1,6.665125024E-3,1.434918027E-2,2.364597247E-1
2.577105288E1,1.969403327E-1,6.285935640E-2,-1.052772347E-2,2.069966818E-1
2.578102988E1,1.049995050E-1,4.495332390E-2,-3.042819351E-2,1.182014058E-1
2.579100587E1,-7.807291113E-4,1.810659841E-2,-4.205337539E-2,4.579241013E-2
