time,seconds_elapsed,z,y,x
1655665865086033200,54.133033203125,-0.34474633436203,2.824370023477077,-3.5227626224935054
1655665865096006100,54.143006103515624,-2.011727944946289,3.5200770366713403,-4.461381735472381
1655665865105980200,54.15298022460937,-2.735412221607566,4.41765862134099,-4.867194532954692
1655665865115954200,54.1629541015625,-1.7042279299169778,4.507531784489751,-4.511892902308702
1655665865125927200,54.17292724609375,-0.4968851072877645,3.3213433935701846,-3.9326530446782706
1655665865135901200,54.182901123046875,0.6427250723302363,2.8877731128513813,-3.485449959926307
1655665865145875200,54.19287524414062,1.838994712281227,3.118932231000066,-3.331020445714891
1655665865155848200,54.20284814453125,2.607714646977186,3.0170605870217084,-3.2731460566341877
1655665865165822200,54.212822265625,2.7530115911841393,2.3819044886410237,-3.142154701155424
1655665865175796200,54.222796142578126,2.273837497153878,1.6883569915682077,-2.935728165464103
1655665865185769000,54.23276904296875,2.256338080820441,1.4434072484761475,-2.6910698065340517
1655665865195743000,54.242742919921874,2.7637831605672836,1.100366548988223,-2.316976235526055
1655665865205717000,54.25271704101562,3.3278035294950006,0.7100035418331623,-1.964351715134829
1655665865215690200,54.26269018554687,3.432625839972496,0.14868658664524553,-1.7997639411330222
1655665865225664300,54.27266430664063,3.2392110538065433,-0.4426829769790172,-1.809048925220221
1655665865235638000,54.282637939453124,2.35229494779706,-0.26166356200575824,-1.8394357340469956
1655665865245611300,54.292611328125,0.7071832237154245,0.09741758717894554,-1.7466900842018425
1655665865255585300,54.302585205078124,-0.7362012284070253,0.47128714017271994,-1.428948807273805
1655665865265559300,54.31255932617187,-1.8986796579152345,1.0448971752226353,-0.7849757807090878
1655665865275532300,54.3225322265625,-2.561983992415666,0.7756874356210232,-0.09852759424746035
1655665865285506300,54.33250634765625,-2.5334622468084094,0.1500216346412897,0.2739618294995278
1655665865295480300,54.342480224609375,-2.4578549248993395,-0.0010959785431623459,0.47734380986317987
1655665865305453000,54.352453125,-2.3218793512672184,0.17506430596113204,0.5304381250604987
1655665865315427000,54.36242700195312,-2.151280208021402,0.040488077732920645,0.4011864528559148
1655665865325401000,54.37240112304688,-2.055714386188984,-0.18385668422579765,0.22946897310465572
1655665865335374000,54.3823740234375,-2.124859234085679,-0.21198153946995735,0.06568360152691602
1655665865345348000,54.39234814453125,-2.4181419231921435,-0.24199323137402534,-0.1419062788553536
1655665865355321000,54.40232104492188,-2.402838555598259,0.19197101709842682,-0.35278745586797594
1655665865365295000,54.412295166015625,-1.7944184884518384,0.6564245118588209,-0.36680677500069137
1655665865375269000,54.42226904296875,-0.8734101432263851,0.6654530369669198,-0.2179876480169594
1655665865385242000,54.4322421875,0.09090835141539573,0.6267465819537639,-0.21267449017018078
1655665865395216100,54.44221606445313,0.6951859119296073,0.7152104628264904,-0.40781127782315013
1655665865405188000,54.45218798828125,0.6845376766651868,0.7305635147809982,-0.37009441836923357
1655665865415162000,54.462162109375,0.9453425760149955,0.7611901237130164,-0.6368140947207808
1655665865425136000,54.47213623046875,0.9702794488728046,0.7922837656348943,-0.805283532461524
1655665865435109000,54.48210913085938,0.706512777107954,0.9036819473713635,-0.6794011905595659
1655665865445083100,54.492083251953126,0.20853987458348272,0.9802245043039322,-0.23710765128955244
1655665865455057200,54.50205712890625,-0.43235973588526244,1.0121861612319947,0.3881172375222668
1655665865465030100,54.512030029296874,-0.7831412587583064,1.0687655420660973,1.0082099510774016
1655665865475004200,54.52200415039062,-0.9947878671854734,0.9868851312369108,1.3092638587072492
1655665865484978200,54.53197827148438,-1.2237433378100395,0.8917810816973447,1.2848321588926017
1655665865494951200,54.541951171875,-1.270660571807623,1.1073907485365866,1.1597466664567588
1655665865504925200,54.55192529296875,-0.9796908358186482,1.3101432718902826,1.0609132211305201
1655665865514899200,54.56189916992187,-0.3814168996334076,1.2480828292965889,0.9578322013624012
1655665865524872200,54.5718720703125,0.2575198863297701,0.9221370569944382,0.9156485717579722
1655665865534846000,54.58184594726563,0.8379775953173637,0.4802858546644449,0.7555830974861979
1655665865544820000,54.591820068359375,1.221595804387331,0.3451812186479568,0.4375102505162358
1655665865554793200,54.60179321289063,1.3843980101466178,0.421153866738081,0.049751580640673636
1655665865564767200,54.611767333984375,1.314054892376065,0.5171674323379993,-0.09789660286754369
1655665865574741200,54.6217412109375,1.1987620412886142,0.36086101833879947,-0.08314093228429556
1655665865584714200,54.63171435546875,1.2226304081320762,0.15898293973207472,-0.1231909108608961
1655665865594688300,54.64168823242188,1.135611465370655,0.16217618281543253,-0.18435089748352765
1655665865604661200,54.6516611328125,0.9981038598656654,0.22951836520433425,-0.19958762958198784
1655665865614634200,54.66163427734375,0.9157143304705619,0.14254326158463954,-0.26471067461669445
1655665865624608300,54.67160815429688,0.7940741561830044,-0.06742693806290626,-0.37943332460075613
1655665865634581200,54.68158129882813,0.6332470498889684,-0.09475216736197471,-0.5419014761000871
1655665865644555300,54.69155517578125,0.4035129961073398,-0.005251344656944275,-0.6931129050478338
1655665865654529300,54.701529296875,0.29649931306540966,-0.05207330158650875,-0.7838403469383716
1655665865664502300,54.711502197265624,0.21287878057062626,-0.1553892991542816,-0.8100076383739709
1655665865674476300,54.72147631835937,0.1554804845690727,-0.2867103249788284,-0.8147361282005906
1655665865684450300,54.7314501953125,0.2085977422505617,-0.3411579544812441,-0.7980091575443744
1655665865694423300,54.74142333984375,0.4415180248528719,-0.35643384954631324,-0.7239531567305326
1655665865704397300,54.751397216796875,0.5642097540199756,-0.45305765599906445,-0.6034700435236096
1655665865714371300,54.76137133789062,0.5679360810667275,-0.5564028796613216,-0.4397039611682296
1655665865724344300,54.77134423828125,0.7284177349239588,-0.5479319884359837,-0.31943829010426994
1655665865734318300,54.781318359375,1.0587819081902503,-0.5841682539433241,-0.17853841181248425
1655665865744292400,54.791292236328125,0.9934890595465898,-0.541122308421135,-0.19049802193641663
1655665865754265300,54.80126538085938,0.7583516854166984,-0.45147067906856536,-0.0821050133652985
1655665865764239400,54.8112392578125,0.5429764118552207,-0.314314955741167,0.12407675378471612
1655665865774213400,54.82121337890625,0.45995267620980734,-0.2255038688659668,0.3467119353465736
1655665865784186400,54.83118627929687,0.47099078757464885,-0.2868745756298303,0.6622390433564782
1655665865794160400,54.84116040039063,0.4818459435880184,-0.6845546277999878,0.9000688714407384
1655665865804134400,54.851134521484376,0.49458442912995815,-1.1091139190673827,0.9199092979423701
1655665865814107100,54.861107177734375,0.3670604575008154,-1.2492173862844704,0.8329441311948
1655665865824081200,54.8710810546875,0.45079672532975673,-1.0659902321338652,0.6445761070244014
1655665865834055200,54.88105517578125,0.611625000667572,-0.9568711012452841,0.3923901290684938
1655665865844028200,54.89102807617188,0.5367290418982505,-0.8430600131481886,0.21567864042222498
1655665865854002200,54.901002197265626,0.2776221786379814,-0.4040712145119905,0.04318550012335181
1655665865863976200,54.91097607421875,-0.5199637850582599,-0.3089040366083383,-0.7270993458017706
1655665865873949200,54.92094921875,-1.998967247572541,-0.3612415420889854,-1.6525955039657652
1655665865883923200,54.93092309570312,-3.7545343195825813,-0.3487368653029203,-1.550686888977885
1655665865893897200,54.94089721679688,-3.9317186864376064,-0.3779015849888325,-1.0087762066580355
1655665865903870500,54.95087036132813,-3.0542426089465615,-0.30564474255144597,0.7204999475367366
1655665865913844200,54.96084423828125,-3.31314605858922,0.2726291926562786,0.8268611580193043
1655665865923818200,54.970818359375,-2.6596581847041842,0.8050368642240763,1.1130644102588296
1655665865933791500,54.98079150390625,-2.2123978168070315,0.7769236994177102,1.2253219122383743
1655665865943765500,54.990765625,-1.703817011028528,0.5936527061253786,1.009753088866174
1655665865953738200,55.00073828125,-0.8478291272461413,0.4579021734207868,0.6475614064455032
1655665865963712300,55.01071215820313,0.09861118087768554,0.4527344153940677,0.5463640815321356
1655665865973686300,55.020686279296875,0.6738315737336874,0.46522097200155255,0.5000953015059233
1655665865983659300,55.0306591796875,1.1400327889442443,0.33914310752749444,0.4143748741224408
1655665865993633300,55.04063330078125,1.2768453979223966,0.33953649075925346,0.39263811248019337
1655665866003607300,55.05060717773438,1.1045242531895636,0.6127057816416025,0.31500673739761115
1655665866013580300,55.06058032226562,0.6476023229777813,0.9984621717840433,0.2211807449698448
1655665866023554300,55.07055419921875,0.4399871620237827,1.0625094042807817,0.6316463366940617
1655665866033528300,55.0805283203125,0.5092600202143192,1.1894278112322092,0.8696554668679833
1655665866043501300,55.090501220703125,0.4559761737942695,1.2545529020935295,0.9195563928514718
1655665866053475300,55.10047534179687,-0.008563245683908462,1.425371825569868,0.7764305090732873
1655665866063449300,55.11044946289063,-0.5358300472319126,1.5381734443634747,0.33565329265035687
1655665866073422000,55.12042211914063,-1.0917974580854177,1.5473089369773865,-0.0770641696538776
1655665866083396000,55.13039599609375,-1.3720388793110847,1.4767355175822972,-0.32504122467786073
1655665866093370000,55.1403701171875,-1.4061299494832753,1.3733143060743809,-0.4314890174653381
1655665866103343400,55.15034326171875,-1.3528624696761369,1.3333809396147727,-0.47259332740046084
1655665866113317400,55.1603173828125,-1.2747300132036208,1.3901841923326252,-0.6670121760424226
1655665866123291100,55.170291015625,-0.768650961112976,1.714842847433686,-0.8313676756583154
1655665866133264400,55.18026440429688,-0.3473392734646797,1.7830711650073527,-1.0491896117195487
1655665866143238400,55.19023828125,0.1167863045156002,1.4308967264711856,-1.1267875229239463
1655665866153212400,55.20021240234375,0.4094371254593134,0.984085271385312,-1.142977829420194
1655665866163185400,55.210185302734374,0.5869178449124097,0.7588257326692343,-0.9979602136112748
1655665866173159400,55.22015942382812,0.7386544667780399,0.6433440810114145,-0.7502590529192239
1655665866183133400,55.23013354492188,0.7943903825253248,0.5098053791373968,-0.3410153311401605
1655665866193106200,55.240106201171876,0.7080477315902709,0.26875673513710496,0.11866386189050972
1655665866203080200,55.250080078125,0.5380044686615467,0.08963876987099648,0.3654087447710335
1655665866213054200,55.26005419921875,0.6070739132344722,0.08476970252990722,0.25439751652553677
1655665866223027200,55.27002709960937,0.7666676783412695,0.030221535262465474,0.0208555218283087
1655665866233001200,55.28000122070313,0.7172481061339377,-0.2735568288952112,-0.08275368653237819
1655665866242975200,55.289975341796875,0.7150140634715557,-0.3456891681700945,-0.05509630266949534
1655665866252948200,55.2999482421875,0.5618757581144571,-0.07676350620687007,0.06280614639446139
1655665866262922200,55.30992211914062,0.5739829600155353,0.17197043159902095,0.11453078067377209
1655665866272895200,55.319895263671874,0.519262358790636,0.4444207605570554,0.09082564156800509
1655665866282869200,55.329869140625,0.19377368260622024,0.7092711359053849,-0.11727072703167796
1655665866292843300,55.33984326171875,-0.3167237704485655,0.38433337160199876,-0.2978121492296457
1655665866302816500,55.34981640625,0.5186883582949638,0.315889073190093,-0.6292636793412267
1655665866312790300,55.359790283203125,1.3764888444572687,-1.1685612565532326,-0.7251029112875461
1655665866322764300,55.36976440429687,-0.6154571261763573,-1.2503513587504624,0.3149659669958055
1655665866332737300,55.3797373046875,-1.8598276569515466,0.6258662919878959,0.3662795362561941
1655665866342711300,55.38971118164063,-0.4382873723685741,2.0054455036759373,-0.25299407946839925
1655665866352685300,55.399685302734376,0.24693185681998728,0.6881418386369943,0.29333865707740187
1655665866362658300,55.409658203125,-0.3729460084080696,-0.043027825343608855,0.8526930800206959
1655665866372632300,55.41963232421875,-0.5368506224513053,-0.35584640504717824,0.12636895637512205
1655665866382606300,55.4296064453125,-0.9797732534050941,0.04652969598472118,-0.13738573269098997
1655665866392579300,55.43957934570312,-1.0216472325384616,0.3375350878089666,-0.01980623197108507
1655665866402553300,55.44955322265625,-0.7360007373988628,0.5799895069539547,0.2549078041352332
1655665866412527400,55.45952734375,-0.45169162834286686,0.607359744438529,0.32903131722733375
1655665866422500400,55.469500244140626,-0.2542857267141342,0.5111375045239925,0.25172128305360675
1655665866432474400,55.479474365234374,-0.146488784340024,0.6574141074180603,0.1845788610205054
1655665866442448400,55.48944848632812,-0.14573708918988704,0.9123305332511663,0.11980069303386844
1655665866452421000,55.49942114257812,-0.24749007522463798,1.0169827478587627,0.14660130480378866
1655665866462395100,55.50939501953125,0.03579728956818581,0.45415714167356486,0.25049612517282366
1655665866472369200,55.519369140625,0.014156535646319388,-0.39613516081571576,0.1899187607437372
1655665866482342100,55.529342041015624,-0.1852186202287674,-0.08695464535355567,0.26614348389878867
1655665866492316200,55.53931616210937,0.5713251389831304,-0.15385902084708214,-0.0050311260350048535
1655665866502290200,55.54929028320313,0.6710118401378393,0.009852116450667381,-0.14729790876582263
1655665866512263400,55.55926342773437,-0.03241992208957672,0.1431114168614149,-0.0816081697590649
1655665866522237200,55.5692373046875,-1.601258553829789,0.04830751931220293,-0.4725831713326275
1655665866532210400,55.57921044921875,-3.1065088027566667,0.755825381809473,-0.3097562695235014
1655665866542184400,55.589184326171875,-4.650789331823587,1.1213093837738037,-0.6347143459625542
1655665866552158500,55.59915844726562,-4.5803082668870685,-0.2598115043982863,-1.283207188039273
