time,seconds_elapsed,z,y,x
1655665864328033800,53.37503369140625,-3.2242087149858474,7.226407881838083,5.792573932871222
1655665864338007800,53.3850078125,-3.446670731937885,7.148928336316347,5.760526935747265
1655665864347981600,53.394981689453125,-3.64585387237221,7.094838434210419,5.704506942361593
1655665864357954600,53.40495458984375,-3.8140778109192848,7.047561134728789,5.652880800020695
1655665864367928600,53.41492846679687,-3.9661248139083383,7.003332701423764,5.6029959483891725
1655665864377902600,53.42490258789063,-4.088120377504826,6.974557273316383,5.550962978813052
1655665864387875600,53.43487548828125,-4.107152702493965,6.960563234755396,5.554477708935737
1655665864397849600,53.444849609375,-4.1053009371474385,6.9151675112366675,5.61225009894669
1655665864407823600,53.45482373046875,-4.185717997425795,6.840923878896236,5.64375056810379
1655665864417796600,53.464796630859375,-4.360737002940476,6.732424925732612,5.641704741489887
1655665864427770600,53.4747705078125,-4.636063471856713,6.583414513960481,5.5978539093255995
1655665864437744600,53.48474462890625,-4.916823363998532,6.460511772391199,5.500637397676706
1655665864447717600,53.49471752929688,-5.154532049921155,6.4208887870550155,5.326664978605509
1655665864457691600,53.504691650390626,-5.3253357758283615,6.445297252124548,5.125362069538236
1655665864467665700,53.514665771484374,-5.394016513344646,6.500486639904976,4.981832135003805
1655665864477638400,53.524638427734374,-5.305059295997023,6.592207476747036,4.956767251852154
1655665864487612400,53.5346123046875,-5.014450794535875,6.729714497730136,5.073126270866394
1655665864497586400,53.54458642578125,-4.582493501971662,6.894625658467412,5.2569274255126714
1655665864507559400,53.554559326171876,-4.123149605309963,7.012102283334731,5.477266458961367
1655665864517533400,53.564533447265624,-3.751312142665684,7.0245648745447395,5.723070773056149
1655665864527507500,53.57450756835937,-3.5273651478528976,6.947528981137276,5.954823765444755
1655665864537480700,53.584480712890624,-3.416618708023429,6.832716607043147,6.149072079825401
1655665864547454700,53.59445483398437,-3.3324402493849394,6.726200352129339,6.3105836612522594
1655665864557428500,53.604428466796875,-3.2259333468213676,6.6480743253976105,6.447236695754528
1655665864567401700,53.61440161132813,-3.087681352689862,6.5910337567925446,6.572281710049509
1655665864577375700,53.624375732421875,-2.9364523880854247,6.521648085877299,6.709376058578491
1655665864587349800,53.63434985351562,-2.798281057974696,6.416228978550434,6.868189486962557
1655665864597323300,53.6443232421875,-2.651014567260444,6.278661167290807,7.051306750997901
1655665864607297300,53.65429736328125,-2.4597405925154683,6.117309744861721,7.259377839025855
1655665864617271300,53.66427124023438,-2.218662868551165,5.9233490152508015,7.494121245402098
1655665864627244300,53.67424438476562,-1.9769046149767935,5.685883490434288,7.74163879315555
1655665864637218300,53.68421826171875,-1.777782264818996,5.402725304979086,7.988769387418031
1655665864647192300,53.6941923828125,-1.6427349119476973,5.0865673517197365,8.22183989214599
1655665864657165000,53.7041650390625,-1.5860140768162905,4.755567510898411,8.428493514591455
1655665864667139000,53.71413916015625,-1.6187861733444033,4.422006587417424,8.60207956469357
1655665864677113000,53.724113037109376,-1.7602517226949332,4.100963200204074,8.732353711813687
1655665864687086000,53.73408618164063,-1.9827393124796449,3.8118414301693435,8.815270479953288
1655665864697060000,53.74406005859375,-2.2431411839865145,3.5537753081336616,8.860552221703529
1655665864707034000,53.7540341796875,-2.5224197515293953,3.3417072594240307,8.867963374742866
1655665864717007000,53.76400708007812,-2.8731390228211877,3.194100869230926,8.815507795840501
1655665864726981000,53.77398120117188,-3.3850466349348425,3.1308681679874657,8.65502731102705
1655665864736955100,53.783955078125,-4.011104650102555,3.1505399599239228,8.375889467129111
1655665864746928000,53.79392822265625,-4.636995492009818,3.2389266839072106,8.011117997348308
1655665864756902100,53.803902099609374,-4.963272395962476,3.222396697127819,7.820004473862052
1655665864766875400,53.81387548828125,-5.068559985864162,3.010916385178268,7.836738166519999
1655665864776849200,53.82384912109375,-5.378354249310493,2.722158772280812,7.735214897587895
1655665864786823200,53.8338232421875,-6.007713059589267,2.299940783442557,7.401894212603569
1655665864796796200,53.84379614257813,-6.660861326256394,1.8104820267632602,6.96602150016129
1655665864806770200,53.853770263671876,-7.107455339199304,1.3757220978684723,6.615273879557847
1655665864816744200,53.863744140625,-7.3871689371585845,1.0019410999409855,6.371517145642638
1655665864826718200,53.87371826171875,-7.643487631005049,0.6678453389309347,6.107492115202546
1655665864836691200,53.88369116210937,-7.953436208230257,0.39787984905857593,5.723191184565424
1655665864846665200,53.89366528320313,-8.291487428867816,0.20332835048027337,5.232616575598716
1655665864856638200,53.90363818359375,-8.598167944207788,0.045320320194959636,4.715914130423963
1655665864866612200,53.9136123046875,-8.87701937237978,-0.12018486091271043,4.165869095356762
1655665864876586200,53.92358618164062,-9.125425977927446,-0.2678613754662685,3.5812335161626336
1655665864886559200,53.933559326171874,-9.319328839871288,-0.36407687511276454,3.0311613008275624
1655665864896533200,53.943533203125,-9.444402495738863,-0.4371341472128406,2.6043343568891286
1655665864906507300,53.95350732421875,-9.510704813686013,-0.5317214428693056,2.3311263414315877
1655665864916480000,53.96347998046875,-9.53674351030588,-0.6764532274741679,2.1825014218457044
1655665864926454000,53.9734541015625,-9.531777412331104,-0.8936459257211535,2.1253240751184523
1655665864936428000,53.98342797851563,-9.492893847185373,-1.1851784832246601,2.1565482115522028
1655665864946401000,53.99340112304687,-9.417327441808581,-1.5346708430700002,2.264755634423345
1655665864956375000,54.003375,-9.303435105168818,-1.919200321765989,2.435806320828944
1655665864966349000,54.01334912109375,-9.145398506376146,-2.3310434854537245,2.664265970760584
1655665864976322000,54.023322021484375,-8.943218229952453,-2.7618811263382432,2.925959927904606
1655665864986296000,54.03329614257812,-8.719784153097867,-3.1860482034176587,3.159881496503949
1655665864996270000,54.04327001953125,-8.530144793817401,-3.570904137589037,3.264301363660395
1655665865006243300,54.05324340820312,-8.386375205308198,-3.909626973877847,3.248680016158521
1655665865016217300,54.06321728515625,-8.277367133578657,-4.1922286944940685,3.1750255818828936
1655665865026191400,54.07319140625,-8.190186862775683,-4.406508866295218,3.110290367121994
1655665865036164000,54.0831640625,-8.122958077633381,-4.5518592942550775,3.077093907701969
1655665865046138000,54.09313818359375,-8.084096139797568,-4.63342143291533,3.0576424805179236
1655665865056112000,54.10311206054688,-8.073186623248457,-4.665977548605204,3.0368890308246015
1655665865066085000,54.11308520507812,-8.085214914694427,-4.6729830434530975,2.9938118133813143
1655665865076059100,54.12305908203125,-8.114303646534681,-4.681466794160008,2.900401416017115
1655665865086033200,54.133033203125,-8.149731518268585,-4.7145922341704365,2.7431507069051264
1655665865096006100,54.143006103515624,-8.174103158459067,-4.791847031025588,2.5283634623646734
1655665865105980200,54.15298022460937,-8.167931191825867,-4.921188573470712,2.2884892689712344
1655665865115954200,54.1629541015625,-8.121575098842381,-5.091118439152837,2.0714529303297398
1655665865125927200,54.17292724609375,-8.043830764904618,-5.2754608610689635,1.907008656451851
1655665865135901200,54.182901123046875,-7.953719116824865,-5.446725774747133,1.8005303954608738
1655665865145875200,54.19287524414062,-7.864003190064429,-5.590197257092595,1.7542891610287128
1655665865155848200,54.20284814453125,-7.7809858841598025,-5.701708836075663,1.765547198754549
1655665865165822200,54.212822265625,-7.704070986783504,-5.788105263024568,1.8208546599566935
1655665865175796200,54.222796142578126,-7.627571684470772,-5.867137298685312,1.888713851957023
1655665865185769000,54.23276904296875,-7.551115052255987,-5.949892738783359,1.9364473707735537
1655665865195743000,54.242742919921874,-7.480061155867576,-6.035414720985293,1.947521137973666
1655665865205717000,54.25271704101562,-7.425180395644903,-6.113567051202058,1.9134749298565088
1655665865215690200,54.26269018554687,-7.3993684935182324,-6.171001003038882,1.8271476226210592
1655665865225664300,54.27266430664063,-7.408712660446763,-6.195839676219225,1.700861083832383
1655665865235638000,54.282637939453124,-7.4501488326847545,-6.182928756719828,1.5611097910538314
1655665865245611300,54.292611328125,-7.514497093954682,-6.138287650960684,1.4227245259314774
1655665865255585300,54.302585205078124,-7.587390480729937,-6.072820614793896,1.3125307515487075
1655665865265559300,54.31255932617187,-7.654933154127002,-6.000595336538553,1.2510969164207577
1655665865275532300,54.3225322265625,-7.713330982559919,-5.930852522748708,1.2247002732086927
1655665865285506300,54.33250634765625,-7.766991845598817,-5.862436573648452,1.2149321817796677
1655665865295480300,54.342480224609375,-7.817310412472486,-5.796612979128956,1.208024448217824
1655665865305453000,54.352453125,-7.8609595845848315,-5.741583165824413,1.1874014199711382
1655665865315427000,54.36242700195312,-7.8944900982648125,-5.705917393681407,1.135741448425874
1655665865325401000,54.37240112304688,-7.916734078776836,-5.692561653023958,1.0442464562289415
1655665865335374000,54.3823740234375,-7.926897160872817,-5.699900909870863,0.9196799461659043
1655665865345348000,54.39234814453125,-7.921367583796381,-5.728247883433103,0.7807091362405568
1655665865355321000,54.40232104492188,-7.897765174412727,-5.777493852639198,0.6451792605493217
1655665865365295000,54.412295166015625,-7.860199706128239,-5.840619294115901,0.5242255706885829
1655665865375269000,54.42226904296875,-7.816943332725763,-5.90665974625647,0.4208963483130559
1655665865385242000,54.4322421875,-7.778240969365835,-5.962823532027006,0.33777152691334483
1655665865395216100,54.44221606445313,-7.751796030032634,-6.000260990017652,0.27732726907832544
1655665865405188000,54.45218798828125,-7.741147210246324,-6.015613457450271,0.23961044615702703
1655665865415162000,54.462162109375,-7.745922754085064,-6.010028350794315,0.22501140917390583
1655665865425136000,54.47213623046875,-7.762180061402916,-5.9887482468783855,0.23202176286000756
1655665865435109000,54.48210913085938,-7.785119038441777,-5.957841651961207,0.25772245969716456
1655665865445083100,54.492083251953126,-7.809981092497706,-5.923652382111549,0.2914261745195836
1655665865455057200,54.50205712890625,-7.832723670181632,-5.892017472919822,0.3208656194936484
1655665865465030100,54.512030029296874,-7.8509478936582795,-5.866745084497333,0.3380795334165916
1655665865475004200,54.52200415039062,-7.861364073732495,-5.85250145508945,0.34288492440432305
1655665865484978200,54.53197827148438,-7.858959350678324,-5.855858948823809,0.3406810211518779
1655665865494951200,54.541951171875,-7.839426382690668,-5.882326684510708,0.33468389962892975
1655665865504925200,54.55192529296875,-7.804934330502152,-5.928707911935448,0.32218711388837545
1655665865514899200,54.56189916992187,-7.762011134576797,-5.986058277142048,0.2977770048510283
1655665865524872200,54.5718720703125,-7.717253708961605,-6.045429334521294,0.25915618229471143
1655665865534846000,54.58184594726563,-7.6749197111010545,-6.100973527088761,0.21002823171140625
1655665865544820000,54.591820068359375,-7.637008205857873,-6.1499231436967845,0.15789782964279875
1655665865554793200,54.60179321289063,-7.603486460006237,-6.192376968544721,0.10886419714628719
1655665865564767200,54.611767333984375,-7.574891649162769,-6.227936357703805,0.06482658740535843
1655665865574741200,54.6217412109375,-7.55357179775834,-6.254038767209649,0.030618089982133823
1655665865584714200,54.63171435546875,-7.5412278644919395,-6.268986160972714,0.009166995717983809
1655665865594688300,54.64168823242188,-7.537706704628467,-6.2732262827605005,-0.0009004212222633213
1655665865604661200,54.6516611328125,-7.542803735506534,-6.267096401703357,-0.0012258325925737154
1655665865614634200,54.66163427734375,-7.555733359706402,-6.251498435077071,0.006585586081279325
1655665865624608300,54.67160815429688,-7.573255572393536,-6.230221838292479,0.02284701073935721
1655665865634581200,54.68158129882813,-7.592742363151907,-6.206337689357996,0.04495516297726426
1655665865644555300,54.69155517578125,-7.610957818800211,-6.183759946846962,0.06942336801055353
1655665865654529300,54.701529296875,-7.62515059480369,-6.165967100524902,0.0911677512702532
1655665865664502300,54.711502197265624,-7.632509725394844,-6.156624102640151,0.1056632000147365
1655665865674476300,54.72147631835937,-7.632272409507632,-6.156834530520439,0.11039183597182854
1655665865684450300,54.7314501953125,-7.626732311037182,-6.163738318559527,0.10803031273856759
1655665865694423300,54.74142333984375,-7.619184964397549,-6.173152043592929,0.10295698239649645
1655665865704397300,54.751397216796875,-7.611990668979287,-6.182172385394573,0.09335544317341408
1655665865714371300,54.76137133789062,-7.60823570035994,-6.187015733772516,0.07728176706046797
1655665865724344300,54.77134423828125,-7.611448232665658,-6.183215756967663,0.06385751404433976
1655665865734318300,54.781318359375,-7.626077061998844,-6.165235863640904,0.0565834770539077
1655665865744292400,54.791292236328125,-7.65251206445992,-6.132414959535002,0.054178087279456666
1655665865754265300,54.80126538085938,-7.688367806217074,-6.087392745503783,0.05502062078451272
1655665865764239400,54.8112392578125,-7.730967761537432,-6.033161973622441,0.05892998538112733
1655665865774213400,54.82121337890625,-7.779027151307464,-5.970989302825927,0.06643741556890309
1655665865784186400,54.83118627929687,-7.832112844806909,-5.901089252647757,0.07442684342022984
