time,seconds_elapsed,z,y,x
1655665860976881700,50.02388159179687,1.8909912109375,41.881103515625,9.083876609802246
1655665860986855700,50.03385571289063,2.2408447265625,42.04981994628906,8.975872039794922
1655665860996829700,50.04382958984375,1.8170166015625,42.14436340332031,8.911391258239746
1655665861006802700,50.053802734375,1.86419677734375,42.34660339355469,8.726090431213379
1655665861016776700,50.06377661132812,1.7889404296875,42.13591003417969,9.091456413269043
1655665861026750700,50.07375073242188,1.658935546875,42.12889099121094,9.415018081665039
1655665861036724000,50.08372387695312,1.28436279296875,41.986785888671875,9.298163414001465
1655665861046697700,50.09369775390625,0.66070556640625,41.84574890136719,9.501673698425293
1655665861056671700,50.103671630859374,-0.07177734375,41.72088623046875,9.495277404785156
1655665861066644700,50.113644775390625,-0.31536865234375,41.92805480957031,9.95026969909668
1655665861076618800,50.12361865234375,-0.584716796875,42.10223388671875,10.284308433532715
1655665861086592800,50.1335927734375,0.01812744140625,42.23016357421875,10.7921781539917
1655665861096565800,50.14356567382813,0.5224609375,41.98347473144531,10.82166862487793
1655665861106539800,50.153539794921876,1.061279296875,42.06806945800781,10.81566333770752
1655665861116513800,50.163513671875,1.91162109375,41.99501037597656,10.605775833129883
1655665861126486800,50.17348681640625,2.45489501953125,42.126617431640625,10.757896423339844
1655665861136460800,50.18346069335937,2.7943115234375,42.26776123046875,10.636229515075684
1655665861146434800,50.19343481445313,3.38824462890625,42.44673156738281,10.673931121826172
1655665861156407800,50.20340771484375,4.4918212890625,42.29896545410156,10.55566692352295
1655665861166381800,50.2133818359375,5.2252197265625,42.01969909667969,10.14753532409668
1655665861176355800,50.22335595703125,6.1353759765625,42.003875732421875,10.10448169708252
1655665861186328800,50.233328857421874,6.7698974609375,41.89642333984375,9.925955772399902
1655665861196302800,50.243302734375,7.53753662109375,41.56016540527344,9.71607780456543
1655665861206276900,50.25327685546875,7.778076171875,41.517578125,9.699036598205566
1655665861216249600,50.26324951171875,7.88922119140625,41.586822509765625,9.750687599182129
1655665861226223600,50.2732236328125,8.624755859375,41.71559143066406,9.912982940673828
1655665861236197600,50.28319775390625,9.10333251953125,41.661163330078125,9.786362648010254
1655665861246171000,50.2931708984375,9.25830078125,41.62030029296875,9.851330757141113
1655665861256144600,50.30314453125,9.4761962890625,41.59901428222656,9.457840919494629
1655665861266118700,50.31311865234375,9.95025634765625,41.55647277832031,9.039754867553711
1655665861276092000,50.323091796875,10.21343994140625,41.427001953125,8.854241371154785
1655665861286066000,50.33306591796875,10.68218994140625,41.241790771484375,8.196805953979492
1655665861296040000,50.3430400390625,11.06707763671875,40.922149658203125,7.774901390075684
1655665861306013000,50.35301293945312,11.970947265625,40.72990417480469,7.526538848876953
1655665861315987000,50.36298706054688,12.33294677734375,40.72041320800781,7.147027969360352
1655665861325961000,50.3729609375,12.78912353515625,40.82966613769531,7.110810279846191
1655665861335933700,50.38293359375,13.38665771484375,40.484344482421875,7.137158393859863
1655665861345907700,50.39290771484375,14.014892578125,40.45050048828125,6.759944915771484
1655665861355881700,50.4028818359375,14.37896728515625,40.19500732421875,6.6863603591918945
1655665861365854700,50.41285473632813,15.30120849609375,40.20024108886719,6.358405113220215
1655665861375828700,50.42282885742188,16.0343017578125,40.01182556152344,5.915285110473633
1655665861385802800,50.432802734375,15.95001220703125,39.5062255859375,5.561275482177734
1655665861395775700,50.442775634765624,16.65679931640625,39.382965087890625,5.382089614868164
1655665861405749800,50.45274975585937,16.9661865234375,39.3717041015625,5.349179267883301
1655665861415723800,50.46272387695313,17.34320068359375,39.17628479003906,4.934359550476074
1655665861425696800,50.47269677734375,18.0523681640625,39.191131591796875,4.737092018127441
1655665861435670800,50.4826708984375,18.1160888671875,38.98591613769531,4.489448547363281
1655665861445644800,50.49264477539062,18.5692138671875,38.987213134765625,4.146754264831543
1655665861455617800,50.50261767578125,19.12506103515625,38.602386474609375,3.9358139038085938
1655665861465591600,50.51259155273438,19.51177978515625,38.18849182128906,3.5767459869384766
1655665861475565600,50.522565673828126,20.023193359375,38.15626525878906,3.2018051147460938
1655665861485538800,50.53253881835938,20.74078369140625,37.77558898925781,2.921332359313965
1655665861495512800,50.542512939453125,21.15582275390625,37.67326354980469,2.467121124267578
1655665861505486800,50.55248681640625,21.44891357421875,37.31529235839844,1.9713325500488281
1655665861515459800,50.5624599609375,22.0267333984375,36.842437744140625,1.9631290435791016
1655665861525433900,50.57243383789063,22.8843994140625,36.45600891113281,1.5297107696533203
1655665861535407900,50.582407958984376,23.10418701171875,36.12687683105469,1.140432357788086
1655665861545380900,50.592380859375,24.162353515625,35.67558288574219,0.9029808044433594
1655665861555355000,50.60235498046875,24.51434326171875,35.38468933105469,0.5639076232910156
1655665861565329000,50.61232885742187,24.68994140625,35.293212890625,0.3357257843017578
1655665861575302000,50.62230200195312,24.80126953125,34.81144714355469,0.1680736541748047
1655665861585276000,50.63227587890625,25.11688232421875,34.822662353515625,-0.1516895294189453
1655665861595250000,50.64225,25.15447998046875,34.57026672363281,-0.4282684326171875
1655665861605223000,50.652222900390626,25.508056640625,34.85823059082031,-0.6081123352050781
1655665861615197000,50.662197021484374,25.76953125,34.5645751953125,-0.86651611328125
1655665861625171000,50.6721708984375,25.132080078125,34.41792297363281,-1.1097049713134766
1655665861635144000,50.68214404296875,25.3040771484375,34.70774841308594,-1.4111347198486328
1655665861645118000,50.69211791992188,25.23468017578125,34.75303649902344,-1.1824893951416016
1655665861655092000,50.702092041015625,24.97418212890625,34.86674499511719,-0.8466110229492188
1655665861665064700,50.712064697265625,25.0245361328125,34.56561279296875,-0.6294670104980469
1655665861675038700,50.72203881835937,25.2703857421875,34.982635498046875,-0.020971298217773438
1655665861685012700,50.7320126953125,24.6539306640625,35.41163635253906,0.2340717315673828
1655665861694986000,50.74198608398437,24.39752197265625,35.731109619140625,0.5624637603759766
1655665861704959700,50.751959716796875,23.85357666015625,36.12982177734375,1.0471343994140625
1655665861714933800,50.76193383789062,23.142578125,36.22755432128906,1.2480850219726562
1655665861724907000,50.771906982421875,22.94659423828125,36.66734313964844,1.7454414367675781
1655665861734881000,50.78188110351562,21.88250732421875,37.128387451171875,2.0459861755371094
1655665861744855000,50.79185498046875,21.1002197265625,37.85829162597656,2.5246200561523438
1655665861754828000,50.801828125,19.97357177734375,38.48884582519531,3.158557891845703
1655665861764802000,50.811802001953126,18.7781982421875,39.0777587890625,3.6446962356567383
1655665861774776000,50.821776123046874,17.49755859375,39.7569580078125,4.111888885498047
1655665861784748800,50.83174877929687,16.48028564453125,40.29656982421875,4.412253379821777
1655665861794722800,50.84172290039062,15.79742431640625,40.6932373046875,4.750870704650879
1655665861804696800,50.85169677734375,14.65789794921875,41.00602722167969,5.027708053588867
1655665861814669800,50.861669921875,13.79962158203125,41.59696960449219,5.342709541320801
1655665861824643800,50.871643798828124,12.93670654296875,41.79762268066406,5.543126106262207
1655665861834617900,50.88161791992187,12.80645751953125,41.936370849609375,6.117431640625
1655665861844590800,50.8915908203125,12.10345458984375,42.38584899902344,6.7471723556518555
1655665861854564900,50.90156494140625,11.11614990234375,42.37788391113281,6.969510078430176
1655665861864539000,50.911538818359375,10.75079345703125,42.499237060546875,7.669836044311523
1655665861874512000,50.92151196289063,9.82275390625,42.43707275390625,8.491628646850586
1655665861884486000,50.93148583984375,9.28497314453125,42.51922607421875,8.948433876037598
1655665861894460000,50.9414599609375,8.7674560546875,42.50788879394531,9.800636291503906
1655665861904433000,50.95143286132812,8.05316162109375,42.426055908203125,10.633758544921875
1655665861914407000,50.96140698242188,7.7381591796875,42.48384094238281,11.553504943847656
1655665861924381000,50.971380859375,7.29888916015625,42.22264099121094,12.115703582763672
1655665861934354000,50.98135400390625,6.66607666015625,42.70405578613281,13.016523361206055
1655665861944328000,50.99132788085937,5.97320556640625,42.60414123535156,13.792835235595703
1655665861954302000,51.00130200195313,5.62060546875,42.349212646484375,14.394388198852539
1655665861964275000,51.01127490234375,4.819091796875,42.24632263183594,15.02960205078125
1655665861974249000,51.0212490234375,4.78857421875,42.25531005859375,15.643219947814941
1655665861984223000,51.031222900390624,4.076416015625,42.1646728515625,16.285491943359375
1655665861994196000,51.041196044921875,3.84149169921875,42.08085632324219,16.656076431274414
1655665862004170000,51.051169921875,3.79168701171875,41.72576904296875,17.157602310180664
1655665862014144000,51.06114404296875,4.1419677734375,41.585205078125,17.279447555541992
1655665862024117000,51.07111694335938,3.75347900390625,41.71009826660156,17.671091079711914
1655665862034091000,51.081091064453126,4.1365966796875,41.36480712890625,17.88296127319336
1655665862044065000,51.09106494140625,4.36480712890625,41.42005920410156,17.910011291503906
1655665862054037800,51.101037841796874,4.64422607421875,41.47807312011719,17.812273025512695
1655665862064011800,51.11101171875,4.60052490234375,41.52891540527344,17.93879508972168
1655665862073985800,51.12098583984375,4.83502197265625,41.48744201660156,17.89535903930664
1655665862083958800,51.13095874023438,4.9051513671875,41.79469299316406,17.697359085083008
1655665862093932800,51.140932861328125,5.11724853515625,41.85711669921875,17.608783721923828
1655665862103906800,51.15090673828125,4.840576171875,41.674774169921875,17.503263473510742
1655665862113879800,51.1608798828125,4.8814697265625,41.7779541015625,17.057628631591797
1655665862123853800,51.17085375976563,4.96697998046875,41.75767517089844,16.705915451049805
1655665862133827800,51.180827880859376,5.671142578125,41.866729736328125,16.370683670043945
1655665862143801000,51.19080102539063,5.627197265625,41.623016357421875,16.257055282592773
1655665862153775000,51.200775146484375,6.14117431640625,41.962738037109375,16.391271591186523
1655665862163748900,51.21074877929688,5.71368408203125,41.95228576660156,16.640695571899414
1655665862173722000,51.22072216796875,5.5994873046875,41.80668640136719,17.095401763916016
1655665862183696000,51.23069580078125,5.28472900390625,41.611328125,17.480152130126953
1655665862193670000,51.240669921875,5.2486572265625,41.47364807128906,17.687747955322266
1655665862203643000,51.250642822265625,5.422119140625,41.438262939453125,17.939268112182617
1655665862213617000,51.26061694335937,5.61590576171875,41.293914794921875,18.002153396606445
1655665862223591000,51.2705908203125,5.92706298828125,41.26194763183594,18.169862747192383
1655665862233564000,51.28056396484375,6.01409912109375,41.2662353515625,17.98076057434082
1655665862243538000,51.290537841796876,5.943115234375,41.290069580078125,18.08003807067871
1655665862253512000,51.300511962890624,5.49267578125,41.301666259765625,18.040449142456055
1655665862263485000,51.31048486328125,5.54779052734375,41.04595947265625,18.30051040649414
1655665862273459000,51.320458984375,5.48175048828125,40.974761962890625,18.6823673248291
1655665862283433000,51.33043286132813,6.0189208984375,40.704376220703125,19.017807006835938
1655665862293406000,51.34040600585938,5.75396728515625,40.77558898925781,19.273380279541016
1655665862303380000,51.3503798828125,6.81195068359375,40.47724914550781,19.409704208374023
1655665862313354000,51.36035400390625,7.50994873046875,40.25474548339844,19.393966674804688
1655665862323326700,51.37032666015625,7.56988525390625,40.09922790527344,19.358333587646484
1655665862333300700,51.38030078125,7.88433837890625,40.19062805175781,19.417421340942383
1655665862343274800,51.390274658203126,8.0816650390625,40.332733154296875,19.154592514038086
1655665862353248000,51.400248046875,8.30657958984375,40.289306640625,18.900604248046875
1655665862363221800,51.4102216796875,9.35003662109375,40.25958251953125,18.513891220092773
1655665862373195800,51.42019580078125,9.45465087890625,40.33433532714844,17.498937606811523
1655665862383169000,51.4301689453125,10.33306884765625,40.04704284667969,17.189319610595703
1655665862393143000,51.44014306640625,10.6683349609375,40.18310546875,16.72315788269043
1655665862403117000,51.450116943359376,11.26141357421875,39.99201965332031,16.32892608642578
