time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1655665869683887000,58.73088720703125,2.1242872471763814,0.12824698216190408,0.8507921717114265,-0.0642944053404924,0.4820139022298764,0.16543282897777337,0.41712273318088317
1655665869693861000,58.74086108398438,2.1189109241189894,0.1285508296834199,0.8495425624015964,-0.06421432235419518,0.4843092000951008,0.16491423534445568,0.41667263705391416
1655665869703834000,58.75083422851562,2.1142629294669595,0.12930064883971362,0.8483729711182864,-0.06520675630107431,0.48637232311531764,0.1642762890792824,0.4164447689974898
1655665869713808100,58.76080810546875,2.1097708363756333,0.13047735094027113,0.8471536109714045,-0.06710753435865639,0.4884317495294982,0.1635264842732052,0.4164568233331379
1655665869723782100,58.7707822265625,2.1056975690567508,0.13195630731648123,0.8459754528963636,-0.06978317602124796,0.49037184634226133,0.16263005262288782,0.41651665398917076
1655665869733755100,58.780755126953125,2.101799948127378,0.13357929174876518,0.8448295464830832,-0.07303341981014112,0.49229266007137995,0.1614540231037377,0.41623792656634506
1655665869743729200,58.79072924804687,2.098078007871427,0.13736063787676062,0.8433080781497037,-0.08086842690092957,0.4944666651453238,0.1595816903100415,0.41697179826723263
1655665869753703200,58.800703125,2.093421193386526,0.14291817977554575,0.8411442275105337,-0.09181048781558503,0.4972142896574874,0.1575712430256463,0.4193886998031938
1655665869763676000,58.81067602539063,2.0887729791139615,0.1464967120580134,0.8392759834690096,-0.09797507136533204,0.4995680079643483,0.15680005068069996,0.4219795681479315
1655665869773650000,58.82064990234375,2.0840236451004026,0.14751230542694027,0.8378981164630961,-0.09877954741182257,0.5015819581825693,0.15678764555188213,0.42324707642296405
1655665869783624000,58.8306240234375,2.079963568517306,0.14671904484654386,0.8371374738245957,-0.09674364009070752,0.5031572382089167,0.15654773306453068,0.4221793750519828
1655665869793597000,58.84059692382812,2.0769310516151682,0.14449487095067726,0.8370042764198624,-0.0928495193964512,0.5042345716952511,0.1558608485807638,0.4187633961850488
1655665869803571000,58.85057104492188,2.0744924484777436,0.14160794679868524,0.8371877452783059,-0.08822682988078802,0.5050520770912917,0.15487459493907937,0.4140899928937655
1655665869813545000,58.860544921875,2.0722405251471394,0.13889033825501007,0.837379772326134,-0.08413674023706727,0.5058420801867999,0.1537152511651181,0.40928037230937164
1655665869823518000,58.87051806640625,2.069776218712805,0.13666196813208223,0.8373941966491882,-0.08085658559892343,0.5067676002752173,0.15258131801815972,0.4050374013105299
1655665869833492000,58.880491943359374,2.0669250322338195,0.1350790909634032,0.8371446598503149,-0.07847191432933527,0.5078915701270236,0.15161994617793628,0.4017903292189881
1655665869843466000,58.89046606445312,2.0640753705154826,0.13411473879726699,0.8367107386530078,-0.07672910672344194,0.5090153079943839,0.1511022578664229,0.3999699602967946
1655665869853439000,58.90043896484375,2.0613087581907283,0.13358688489592227,0.8361364469243777,-0.07510330544861865,0.5100574821937062,0.15123435183065392,0.3997402542688565
1655665869863413000,58.9104130859375,2.058941934900215,0.13327443602773092,0.8355535453775049,-0.07330335574375342,0.5108729289293841,0.15197701932722035,0.4007863276817575
1655665869873387000,58.920386962890625,2.0570282296539326,0.13303863302206717,0.8350246257279451,-0.07129191734723757,0.5114521410622356,0.15313796851665515,0.4026238632212754
1655665869883360300,58.9303603515625,2.0554919551732476,0.13277803507305153,0.8345759493441446,-0.06912044871126574,0.5118481539168268,0.15448071140543712,0.4047360581031781
1655665869893334300,58.940334228515624,2.0540004233003595,0.1324253742103919,0.8341556798289737,-0.0667675137972382,0.512210386262123,0.15584733794047442,0.40678767732396237
1655665869903308000,58.95030810546875,2.0525271658585647,0.1318803485069832,0.8337889751944023,-0.06416105205620018,0.5125548935221763,0.15713358204439165,0.40849033890714154
1655665869913281000,58.96028100585937,2.05113123470759,0.13113552812523377,0.8335026029178706,-0.06141884042741461,0.5128752561146245,0.1582272504263962,0.4096387426160609
1655665869923255000,58.97025512695313,2.0499473739458023,0.13022858362266868,0.8333215993244415,-0.05864201449765112,0.5131233533533256,0.1591232180830646,0.41026056520697174
1655665869933229000,58.98022900390625,2.0489208276280495,0.12926032081255215,0.833204289039449,-0.05593079633965942,0.5133219298826982,0.15988484908774053,0.4105763002249091
1655665869943202000,58.9902021484375,2.0483485092807876,0.12826770068275686,0.8332068276082263,-0.05331701237168053,0.513342544255934,0.16060287706148046,0.4107765119658297
1655665869953176000,59.00017602539062,2.04815237585487,0.12727379101263644,0.833303076461599,-0.050803278870995436,0.5132155918152179,0.161298037294438,0.41092564932428405
1655665869963150000,59.01015014648438,2.0482622734336187,0.12625680366781653,0.833474779799323,-0.04827607120917867,0.5129578730213683,0.16202811217421184,0.411103942082085
1655665869973123000,59.020123046875,2.048825306458296,0.1251682012199796,0.8337586960351456,-0.04557930221057548,0.5124903645136334,0.16288972882306138,0.41142568729113804
1655665869983097000,59.03009716796875,2.0495087760144552,0.12402353932024239,0.8340667672058159,-0.04264325677728017,0.5119419301437511,0.16390929293528664,0.4119623685111067
1655665869993071000,59.04007104492187,2.0506576947878754,0.12275551083727625,0.8344902980447081,-0.03935096171978934,0.5111564932091917,0.1651545379820513,0.4127547731520452
1655665870003044000,59.050044189453125,2.0520884050644295,0.1214178188194037,0.8349716579503771,-0.03575420539418713,0.5102102743312236,0.16662971342900296,0.4138741741420845
1655665870013018000,59.06001806640625,2.0539052861216907,0.12007223494591644,0.8355216444159671,-0.031974108143028784,0.5090643364083617,0.1683442098760487,0.41540382826358374
1655665870022992100,59.0699921875,2.0560712712026517,0.11873182387039831,0.8361242379283435,-0.027994998535427605,0.507727355993955,0.17032872615849937,0.4174149828477986
1655665870032964900,59.07996484375,2.058324622069965,0.11741671751529899,0.8367113665680319,-0.023805302550221313,0.5063049582695156,0.17257658334793569,0.4199238392131075
1655665870042939000,59.08993896484375,2.0605561011562425,0.11613887382072868,0.8372619314313681,-0.01949279542309403,0.5048547270606178,0.1750029064085806,0.4227973259410066
1655665870052913000,59.09991284179687,2.062757895863836,0.11487427101961814,0.8377921860712493,-0.015156089275052286,0.5034002743124218,0.17747220527910818,0.42577326497034756
1655665870062886000,59.10988598632812,2.065294389444784,0.11353042935686393,0.8384106059838872,-0.010743936908166033,0.5017918627917046,0.17995382470229912,0.42869877589189403
1655665870072860000,59.11985986328125,2.0678596459581993,0.11211593117672777,0.8390580771058704,-0.006372169708971588,0.5001824691344976,0.1822884619942674,0.43130655428478615
1655665870082834000,59.129833984375,2.0708586863254617,0.1105551929019505,0.8398636179414941,-0.0021763761851071005,0.49843645066639836,0.18430357952384643,0.4332130721646598
1655665870092807200,59.13980712890625,2.0744752254162986,0.10872391136885934,0.8408962551194535,0.001996649445341741,0.49647392103829385,0.18597391130983948,0.43424622342271035
1655665870102781200,59.14978125,2.078233526246354,0.10650384464182444,0.8420558349609246,0.006542351747398447,0.49445875245343834,0.18737557347413494,0.434420617741304
1655665870112755000,59.1597548828125,2.081811170423676,0.10383357180499111,0.8432662217946434,0.011730790064860356,0.4924974045406638,0.18859242185409797,0.433823048085353
1655665870122728200,59.169728271484374,2.0855878491987254,0.10077926869221247,0.8445980756369476,0.017385286717242224,0.49044116830327555,0.18964471980785746,0.4325636889294904
1655665870132702200,59.1797021484375,2.0894918645309155,0.09747934255812492,0.8460084437057253,0.02324999416746629,0.4883398886609634,0.19050366798481114,0.43073802240534126
1655665870142676200,59.18967626953125,2.093520061246361,0.09413294994497179,0.8474590267585494,0.028973769027745736,0.4862174762308583,0.19116715111236304,0.42854830914086345
1655665870152650200,59.19965014648437,2.0976608854696877,0.09099716953233274,0.8489000671860483,0.034132458650240234,0.4841017128696836,0.1916607887644642,0.42630076972973396
1655665870162623000,59.209623046875,2.1022915687419252,0.08826993870303149,0.8503767727928435,0.03840059796928106,0.48184052497180696,0.19208744023744814,0.4243817598461931
1655665870172597000,59.21959692382813,2.1069893160434905,0.08612788227596582,0.8517552725032053,0.041662292653548455,0.47960291105031844,0.19255155239793326,0.42314266356353475
1655665870182571000,59.229571044921876,2.1119364760519974,0.0845392484833161,0.8530681078100513,0.04410301048038342,0.47727686219078425,0.1932222306029651,0.42284956442627414
1655665870192544000,59.2395439453125,2.1171644154244382,0.08338686752709927,0.8543233431718509,0.04609570968108544,0.47480043922422155,0.19427484564597983,0.42369476795092065
1655665870202518000,59.24951806640625,2.122535261335002,0.08255294548249308,0.8554987316385431,0.047953843086099415,0.4721999074172615,0.1957910636320632,0.4257028458420734
1655665870212492000,59.25949194335937,2.1280394537026814,0.08192804628627443,0.8566054793513654,0.049882421278284086,0.4694625366966049,0.19778749101243892,0.4287958770591781
1655665870222465000,59.26946508789062,2.1336172848723307,0.08152472589641484,0.8576451428271062,0.05169253322541834,0.46664898565929663,0.2000931288410266,0.4326792628281155
1655665870232439000,59.27943896484375,2.139476560623398,0.08121863160228496,0.8587012873987613,0.05338585279539567,0.4636957944789448,0.2025385926731075,0.4369320989476555
1655665870242413000,59.2894130859375,2.145430434677721,0.08081863720136215,0.8597762445629954,0.05521843925322061,0.46068292092709007,0.20499857120716589,0.44113859568488517
1655665870252386000,59.299385986328126,2.1515024553693713,0.08017840106817409,0.8609107762495278,0.057345682598179924,0.4576047706648227,0.20736896496887697,0.4449717605150602
1655665870262360000,59.309360107421874,2.157571199746728,0.0793034802813531,0.8620832163492513,0.05974540971014182,0.4545205573269525,0.20960610598037774,0.44835746942444804
1655665870272334000,59.319333984375,2.1633481671381762,0.07831091384955984,0.8632145375530803,0.062269303576781614,0.45156402199563594,0.21170266798066562,0.45138743148898164
1655665870282307000,59.32930712890625,2.168849245003608,0.07722881575294983,0.8643081585845073,0.06484889250501287,0.4487372840350285,0.21363984100192798,0.45405383403897115
1655665870292281000,59.33928100585938,2.1739088469117283,0.07604253670372736,0.8653373736949815,0.06752222815011055,0.4461141576306361,0.21538595828867022,0.45627845801556505
1655665870302255000,59.349255126953125,2.178570404296684,0.07475369553575226,0.8663190649714434,0.07023852772451027,0.44368759460892343,0.21689754658040578,0.45798262870444967
1655665870312227800,59.359227783203124,2.1829840167885037,0.07336236136079137,0.8672837170069433,0.07298840987941248,0.4413921960859486,0.21819698875439195,0.4592105036165935
1655665870322201900,59.36920190429687,2.1872996853253017,0.07193368726062084,0.8682334752020515,0.07576474686841703,0.43914126163637407,0.21943353001240906,0.4603003017008048
1655665870332176000,59.37917578125,2.1916470031481343,0.07054304849271541,0.8691725968878843,0.07848272344685081,0.4368723945720568,0.2206925254881944,0.4614829417777879
1655665870342149000,59.38914916992187,2.195809175220076,0.06929041890082988,0.8700410058951429,0.08101414847197472,0.4346875550883739,0.22197773975940635,0.462848644808007
1655665870352123100,59.399123046875,2.1996945016169587,0.06815045298672644,0.8708147610842205,0.08349481172493108,0.43260477741894204,0.22336122502142505,0.46450122148950684
1655665870362097200,59.40909716796875,2.203716518796505,0.06697142109648563,0.8715889471399169,0.08618476370807115,0.43041198985555623,0.22492924255022168,0.46647677868580684
1655665870372071000,59.41907080078125,2.207639621983644,0.06572086959745549,0.8723246806400403,0.0891609237748962,0.42820963519449146,0.22664290008318458,0.4686665373312052
1655665870382044200,59.42904418945312,2.2113361788330836,0.06445922787737575,0.873007737794706,0.09220675863152354,0.42609277477784185,0.22835794131941548,0.4708542273320251
1655665870392018200,59.43901806640625,2.2152778412136604,0.06312106328603287,0.873756349726091,0.0952408854868198,0.42388070294007,0.22998006093531873,0.47282671088007405
1655665870401992200,59.4489921875,2.2189136394948674,0.06174042014270879,0.8744627780068591,0.09828491878677527,0.4218183471760403,0.23145692746848998,0.4744928904065542
1655665870411965200,59.458965087890626,2.2221883200914245,0.060307781237829663,0.8751298404970683,0.10130109346252421,0.41994665395840264,0.23271315565230996,0.47569967993020784
1655665870421939200,59.468939208984374,2.225288650938761,0.058790998908436365,0.8758060100410812,0.10426990288828529,0.41819456952673445,0.23371059136467578,0.47635434217637124
1655665870431913200,59.47891333007812,2.22828398471252,0.05721798770030443,0.876498559661306,0.10714533312569348,0.4165332527374844,0.23447071455005494,0.47652363827722355
1655665870441886000,59.48888598632813,2.230967444917961,0.05569193399817039,0.8771504303669054,0.10980791773717696,0.4150594168418399,0.23501360958991302,0.47632403526228173
1655665870451860000,59.49885986328125,2.2332986374412953,0.054223059954631926,0.8777401615913145,0.1123323007032144,0.41376985963854707,0.23542838976889344,0.47592589371652666
1655665870461834000,59.508833984375,2.235368823135453,0.052741509240971325,0.8782850036195646,0.11489289555968574,0.4125991462176644,0.23578770941490065,0.47540640431454884
1655665870471807000,59.518806884765624,2.2369310299059455,0.051196206539550135,0.8787471391021043,0.11762165047926523,0.4116480396066029,0.2360684030398247,0.47466274608285175
1655665870481781000,59.52878100585937,2.2381044184121266,0.04948856886948029,0.8791652719844805,0.12065446614695562,0.410857941847825,0.23625235729044575,0.4735800990624835
1655665870491755000,59.53875512695313,2.238624514050571,0.047743457602127004,0.8794855944475095,0.12373778906756255,0.4103817793953584,0.23624640374547456,0.47207656582877555
