time,seconds_elapsed,z,y,x
1655665859720203500,48.76720361328125,0.0838100016117096,-0.24469837546348572,0.5558500289916992
1655665859730177300,48.77717724609375,0.029878854751586914,-0.31575682759284973,0.4472905695438385
1655665859740150500,48.787150634765624,-0.006515861488878727,-0.38403216004371643,0.35615426301956177
1655665859750124500,48.79712451171875,-0.04044613242149353,-0.41048985719680786,0.22897979617118835
1655665859760098600,48.8070986328125,-0.1012696921825409,-0.3706069588661194,0.04169908165931702
1655665859770071600,48.817071533203126,-0.1824505627155304,-0.28440335392951965,-0.17874540388584137
1655665859780045600,48.827045654296874,-0.25574639439582825,-0.218789204955101,-0.3794262111186981
1655665859790019600,48.83701953125,-0.319379985332489,-0.17525584995746613,-0.5678496360778809
1655665859799992600,48.84699267578125,-0.36788102984428406,-0.18290691077709198,-0.7278953194618225
1655665859809966600,48.85696655273438,-0.4040190577507019,-0.19694070518016815,-0.8612459301948547
1655665859819940600,48.866940673828125,-0.4271695613861084,-0.19521233439445496,-0.9783952236175537
1655665859829913300,48.876913330078125,-0.4494953751564026,-0.13810190558433533,-1.0470935106277466
1655665859839887400,48.88688745117187,-0.4584785997867584,-0.09693151712417603,-1.0874500274658203
1655665859849861400,48.896861328125,-0.4508454501628876,-0.059265900403261185,-1.0950157642364502
1655665859859835400,48.90683544921875,-0.3904210925102234,0.06685706973075867,-1.0252151489257812
1655665859869808400,48.916808349609376,-0.25426405668258667,0.2059451788663864,-0.8051491379737854
1655665859879782400,48.926782470703124,-0.07082630693912506,0.3061356246471405,-0.45146602392196655
1655665859889755400,48.93675537109375,0.13450393080711365,0.3729633688926697,-0.13221026957035065
1655665859899729400,48.9467294921875,0.32521095871925354,0.3345203697681427,0.02454492449760437
1655665859909703400,48.95670336914063,0.4885639250278473,0.23330263793468475,0.11131364852190018
1655665859919677400,48.966677490234375,0.6463033556938171,0.04454151168465614,0.3529045581817627
1655665859929650400,48.976650390625,0.810849666595459,-0.16086438298225403,0.6901811361312866
1655665859939624400,48.98662451171875,1.019193410873413,-0.05115509033203125,0.7361635565757751
1655665859949598500,48.99659838867188,1.193679690361023,0.21185924112796783,0.1253206878900528
1655665859959571500,49.00657153320312,1.2635477781295776,0.7655906677246094,-0.5677432417869568
1655665859969545500,49.01654541015625,1.12617027759552,1.5265079736709595,-1.104568362236023
1655665859979519500,49.02651953125,0.8325964212417603,1.444713830947876,-1.3637615442276
1655665859989492500,49.036492431640625,0.3704865872859955,0.4732182025909424,-1.2385127544403076
1655665859999466500,49.04646655273437,-0.16498349606990814,-0.46742627024650574,-0.7145928740501404
1655665860009440500,49.0564404296875,-0.6128422021865845,-0.5784555673599243,-0.24943263828754425
1655665860019413500,49.06641357421875,-0.8171904683113098,0.12287034094333649,-0.20931310951709747
1655665860029387500,49.076387451171875,-0.7624449133872986,0.8352946639060974,-0.5096817016601562
1655665860039361500,49.08636157226562,-0.5709441900253296,1.2451858520507812,-0.9526731967926025
1655665860049334500,49.09633447265625,-0.2917408049106598,1.439241886138916,-1.2731046676635742
1655665860059308500,49.10630859375,-0.09911523014307022,1.514770746231079,-1.3603285551071167
1655665860069282600,49.116282470703126,-0.05434056371450424,1.2835869789123535,-1.3015798330307007
1655665860079255300,49.12625537109375,-0.12059145420789719,0.9571077227592468,-1.162038803100586
1655665860089229300,49.136229248046874,-0.22696129977703094,0.8073182702064514,-0.9828189611434937
1655665860099203300,49.14620336914062,-0.3081021010875702,0.9680929780006409,-0.8288388252258301
1655665860109176300,49.15617626953125,-0.302433043718338,1.2693532705307007,-0.7721731662750244
1655665860119150300,49.166150390625,-0.26070916652679443,1.5704199075698853,-0.8216049075126648
1655665860129124400,49.176124267578125,-0.2221708446741104,1.8111402988433838,-0.9150368571281433
1655665860139097300,49.186097412109376,-0.2013917863368988,2.0946285724639893,-0.9805410504341125
1655665860149071400,49.1960712890625,-0.18674547970294952,2.4004385471343994,-1.0052725076675415
1655665860159045400,49.20604541015625,-0.19777920842170715,2.5418660640716553,-1.0195419788360596
1655665860169018600,49.2160185546875,-0.2001001536846161,2.4903371334075928,-1.0135961771011353
1655665860178992400,49.22599243164063,-0.22623756527900696,2.4138011932373047,-0.9471558928489685
1655665860188966400,49.23596630859375,-0.24521684646606445,2.3060953617095947,-0.8474727272987366
1655665860198939600,49.24593969726563,-0.25180497765541077,2.155986785888672,-0.7584071755409241
1655665860208913700,49.25591357421875,-0.25407880544662476,2.083054304122925,-0.7126239538192749
1655665860218887700,49.2658876953125,-0.25533172488212585,2.0450332164764404,-0.6690011024475098
1655665860228860400,49.2758603515625,-0.2529953420162201,2.0128159523010254,-0.651871919631958
1655665860238834400,49.28583447265625,-0.2460341602563858,1.9830085039138794,-0.6177591681480408
1655665860248808400,49.29580834960937,-0.24089504778385162,1.9684354066848755,-0.6020712852478027
1655665860258781400,49.305781494140625,-0.2239115983247757,1.9945170879364014,-0.6361944079399109
1655665860268755500,49.31575537109375,-0.23567132651805878,2.0691256523132324,-0.696259081363678
1655665860278729500,49.3257294921875,-0.22939231991767883,1.9445672035217285,-0.6970597505569458
1655665860288702500,49.33570239257813,-0.22255970537662506,1.7777838706970215,-0.7017186880111694
1655665860298676500,49.345676513671876,-0.19014182686805725,1.7175178527832031,-0.7703897953033447
1655665860308650500,49.355650390625,-0.19148246943950653,1.7592333555221558,-0.845754861831665
1655665860318623500,49.36562353515625,-0.15832559764385223,1.620760440826416,-0.8257538080215454
1655665860328597500,49.37559741210937,-0.14761117100715637,1.4869365692138672,-0.8275375962257385
1655665860338571500,49.38557153320313,-0.16087564826011658,1.437831997871399,-0.8633431792259216
1655665860348544300,49.395544189453126,-0.1479518562555313,1.4200119972229004,-0.9176167845726013
1655665860358518300,49.405518310546874,-0.11448244750499725,1.3940837383270264,-0.9876012206077576
1655665860368492300,49.4154921875,-0.09085967391729355,1.2885890007019043,-1.0009459257125854
1655665860378465500,49.425465576171874,-0.001185145927593112,1.1148780584335327,-0.9629344940185547
1655665860388439300,49.43543920898438,0.09565325081348419,1.0992050170898438,-0.9379628300666809
1655665860398413300,49.445413330078125,0.16817662119865417,1.133960485458374,-0.8558962345123291
1655665860408386600,49.45538647460938,0.24484823644161224,1.1792157888412476,-0.6758303046226501
1655665860418360600,49.465360595703125,0.28211531043052673,1.1881123781204224,-0.49669331312179565
1655665860428334600,49.47533447265625,0.30444350838661194,1.2051713466644287,-0.33036667108535767
1655665860438307600,49.4853076171875,0.3503285050392151,1.1811234951019287,-0.24124440550804138
1655665860448281600,49.49528149414063,0.5385740399360657,1.1508039236068726,-0.21982620656490326
1655665860458255600,49.505255615234375,0.7469260096549988,1.2241846323013306,-0.24156618118286133
1655665860468228400,49.515228271484375,0.9259695410728455,1.3434516191482544,-0.2352968454360962
1655665860478202400,49.52520239257812,1.164550542831421,1.4443426132202148,-0.16469676792621613
1655665860488176400,49.53517626953125,1.4504292011260986,1.4771839380264282,0.01797744818031788
1655665860498149400,49.5451494140625,1.5303913354873657,1.4365917444229126,0.2310248613357544
1655665860508123400,49.555123291015626,1.4429832696914673,1.271235466003418,0.44825997948646545
1655665860518097400,49.565097412109374,1.2394822835922241,1.204161286354065,0.4926764667034149
1655665860528070400,49.5750703125,1.019970178604126,1.3788771629333496,0.3885346055030823
1655665860538044400,49.58504443359375,0.8942189812660217,1.51371431350708,0.3012675642967224
1655665860548018400,49.59501831054688,0.8251259326934814,1.570338487625122,0.2945321798324585
1655665860557991400,49.60499145507813,0.8567749261856079,1.6639277935028076,0.4096968472003937
1655665860567965400,49.61496533203125,0.7778154015541077,1.5534095764160156,0.6739346385002136
1655665860577939500,49.624939453125,0.7097179293632507,1.3135814666748047,1.068572759628296
1655665860587912400,49.634912353515624,0.6354005932807922,1.149200439453125,1.3699989318847656
1655665860597882600,49.64488256835938,0.5069141387939453,1.1247422695159912,1.5794225931167603
1655665860607856600,49.654856689453126,0.49445611238479614,1.0657683610916138,1.9229907989501953
1655665860617830000,49.66482983398438,0.5518842339515686,1.0205916166305542,2.3702375888824463
1655665860627804000,49.674803955078126,0.6341437101364136,0.9477092027664185,2.79530930519104
1655665860637778000,49.68477783203125,0.6960066556930542,0.7103955745697021,3.072786808013916
1655665860647751000,49.6947509765625,0.6680522561073303,0.5029428005218506,3.171971559524536
1655665860657725000,49.70472485351563,0.5075831413269043,0.5739543437957764,3.1858301162719727
1655665860667699000,49.71469897460938,0.34455350041389465,0.7115979790687561,3.066763162612915
1655665860677671700,49.724671630859376,0.327016144990921,0.80491042137146,2.8585286140441895
1655665860687645700,49.734645751953124,0.48983728885650635,0.9199302196502686,2.633220911026001
1655665860697619700,49.74461962890625,0.7092729210853577,0.9290952682495117,2.3524169921875
1655665860707592700,49.7545927734375,0.862050473690033,0.984886109828949,2.0084736347198486
1655665860717566700,49.76456665039063,0.9413174390792847,1.1305911540985107,1.7313892841339111
1655665860727540700,49.774540771484375,1.0527920722961426,1.0894519090652466,1.6101949214935303
1655665860737513700,49.784513671875,1.18063485622406,0.7030231952667236,1.6512796878814697
1655665860747487700,49.79448779296875,1.2629982233047485,0.05569310486316681,1.7446315288543701
1655665860757461800,49.80446166992188,1.2400273084640503,-0.44517606496810913,1.7861827611923218
1655665860767434800,49.81443481445312,1.1147314310073853,-0.6806778311729431,1.7275651693344116
1655665860777408800,49.82440869140625,0.9526491761207581,-0.7677021622657776,1.6064131259918213
1655665860787382800,49.8343828125,0.825043261051178,-0.823994517326355,1.5079847574234009
1655665860797355800,49.844355712890625,0.7229561805725098,-0.9209262132644653,1.4494308233261108
1655665860807329800,49.85432983398437,0.6522780060768127,-1.0841675996780396,1.3672469854354858
1655665860817303800,49.8643037109375,0.5885630249977112,-1.3459110260009766,1.2688907384872437
1655665860827276800,49.87427685546875,0.5178041458129883,-1.5873255729675293,1.1314152479171753
1655665860837250800,49.884250732421876,0.43193989992141724,-1.7512648105621338,0.9684780836105347
1655665860847224800,49.894224853515624,0.3151472210884094,-1.8474986553192139,0.8140613436698914
1655665860857197800,49.90419775390625,0.18449805676937103,-1.8625457286834717,0.6387618780136108
1655665860867171800,49.914171875,0.05997956171631813,-1.7979778051376343,0.43899041414260864
1655665860877145900,49.92414575195313,-0.0544658787548542,-1.6925864219665527,0.22368142008781433
1655665860887118800,49.93411889648438,-0.16413778066635132,-1.5706162452697754,0.018991922959685326
1655665860897092900,49.9440927734375,-0.2687911093235016,-1.4578689336776733,-0.14223401248455048
1655665860907067000,49.95406689453125,-0.3647890090942383,-1.3324651718139648,-0.25728708505630493
1655665860917039900,49.964039794921874,-0.44895389676094055,-1.1591341495513916,-0.322574257850647
1655665860927014000,49.97401391601562,-0.5232888460159302,-0.9145310521125793,-0.30599021911621094
1655665860936988000,49.98398779296875,-0.5827691555023193,-0.6765815019607544,-0.2527240812778473
1655665860946960600,49.99396069335938,-0.6267417073249817,-0.41092851758003235,-0.2519882619380951
1655665860956934700,50.0039345703125,-0.6280873417854309,-0.2384885847568512,-0.29989194869995117
1655665860966908700,50.01390869140625,-0.5643296837806702,-0.23113691806793213,-0.320226788520813
1655665860976881700,50.02388159179687,-0.4368142783641815,-0.3703248202800751,-0.23335836827754974
1655665860986855700,50.03385571289063,-0.2334665060043335,-0.809561014175415,-0.0491323322057724
1655665860996829700,50.04382958984375,0.06254250556230545,-1.4388532638549805,0.12029360979795456
1655665861006802700,50.053802734375,0.340963751077652,-1.8521775007247925,0.09611397236585617
1655665861016776700,50.06377661132812,0.42554154992103577,-2.0643227100372314,0.17937588691711426
1655665861026750700,50.07375073242188,0.4434228241443634,-2.165637969970703,0.5510690212249756
1655665861036724000,50.08372387695312,0.47602203488349915,-1.8544479608535767,1.1673474311828613
1655665861046697700,50.09369775390625,0.5543656349182129,-1.0239169597625732,1.4543861150741577
1655665861056671700,50.103671630859374,0.7081760764122009,0.12379582226276398,0.8403975367546082
1655665861066644700,50.113644775390625,0.7066280245780945,1.1917744874954224,-0.24683739244937897
1655665861076618800,50.12361865234375,0.5355571508407593,1.4827964305877686,-0.901655375957489
1655665861086592800,50.1335927734375,0.23645325005054474,1.0255801677703857,-0.9273168444633484
1655665861096565800,50.14356567382813,-0.044158935546875,0.7151888012886047,-0.6472436785697937
1655665861106539800,50.153539794921876,-0.2598464787006378,0.7583136558532715,-0.6622311472892761
1655665861116513800,50.163513671875,-0.4018516540527344,1.1193138360977173,-0.9905533194541931
1655665861126486800,50.17348681640625,-0.4729226231575012,1.4912511110305786,-1.3212134838104248
1655665861136460800,50.18346069335937,-0.4358770549297333,1.5368022918701172,-1.577856421470642
1655665861146434800,50.19343481445313,-0.3359866738319397,1.042171597480774,-1.625011920928955
1655665861156407800,50.20340771484375,-0.21783506870269775,0.20846597850322723,-1.4559173583984375
1655665861166381800,50.2133818359375,-0.10810589790344238,-0.3173179030418396,-1.2946091890335083
1655665861176355800,50.22335595703125,-0.05456257611513138,-0.42235299944877625,-1.2720428705215454
1655665861186328800,50.233328857421874,-0.05233590304851532,-0.29710131883621216,-1.2944144010543823
